subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Gangetic West Bengal,2014,APR,PRE_MONSOON,1.9,64.00000000000023,64.89999999999995,1766.0,44.38803418803418,-42.488034188034185,-95.71956714291215,42.488034188034185,0,-1.3364744113803082,0,19.9,42.2,0.9,63.00000000000023,416.19999999999993,1809.7,19.0,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.06848900729852346,0.16
Gangetic West Bengal,2014,AUG,MONSOON,292.6,784.9000000000003,931.1,1581.4,311.88205128205124,-19.282051282051214,-6.182481871845022,19.282051282051214,0,-0.2374399329225554,0,298.7,193.6,124.4,616.7000000000003,680.6999999999999,1690.1999999999998,174.29999999999998,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03781548246294518,0.05555555555555555
Gangetic West Bengal,2014,DEC,POST_MONSOON,0.6,57.600000000000286,878.4,1261.3,5.712820512820513,-5.112820512820513,-89.49730700179533,5.112820512820513,0,-0.4216556659588527,0,0.1,56.9,229.5,286.5000000000003,1071.4,1260.7,-229.4,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005361990663671671,0.0
Gangetic West Bengal,2014,FEB,WINTER,42.2,43.10000000000023,650.3,1794.6,22.392307692307693,19.80769230769231,88.45757471659225,0.0,0,0.8222413773806324,0,0.9,0.0,0.0,0.9000000000002274,1009.5,1762.4,0.9,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01078916462233551,0.020202020202020204
Gangetic West Bengal,2014,JAN,WINTER,0.9,0.9000000000002274,1009.5,1762.4,12.476923076923075,-11.576923076923077,-92.78668310727495,11.576923076923077,0,-0.7900848699182275,0,0.0,0.0,353.2,353.2000000000002,1271.7999999999995,1764.0,-353.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011455482424410343,0.020202020202020204
Gangetic West Bengal,2014,JUL,MONSOON,298.7,616.7000000000003,680.6999999999999,1690.1999999999998,327.8410256410257,-29.14102564102569,-8.888767226141516,29.14102564102569,0,-0.3143588779434526,0,193.6,124.4,1.9,319.9000000000002,382.9,1654.7,191.7,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07456052834408551,0.16
Gangetic West Bengal,2014,JUN,MONSOON,193.6,319.9000000000002,382.9,1654.7,246.1025641025641,-52.50256410256412,-21.333611168993546,52.50256410256412,0,-0.5294018306753315,0,124.4,1.9,19.9,146.20000000000022,189.29999999999995,1694.5,104.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.10725740453315227,0.2857142857142857
Gangetic West Bengal,2014,MAR,PRE_MONSOON,19.9,63.00000000000023,416.19999999999993,1809.7,29.01965811965812,-9.119658119658125,-31.42579448060555,9.119658119658125,0,-0.2987838899770819,0,42.2,0.9,0.0,43.10000000000023,650.3,1794.6,42.2,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03350260062397034,0.05555555555555555
Gangetic West Bengal,2014,MAY,PRE_MONSOON,124.4,146.20000000000022,189.29999999999995,1694.5,107.8102564102564,16.589743589743605,15.387908481187289,0.0,0,0.3281102634912385,0,1.9,19.9,42.2,64.00000000000023,64.89999999999995,1766.0,-40.3,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.09850480012419707,0.25
Gangetic West Bengal,2014,NOV,POST_MONSOON,0.1,286.5000000000003,1071.4,1260.7,21.56153846153846,-21.46153846153846,-99.53621120228328,21.46153846153846,0,-0.694883977270441,0,56.9,229.5,292.6,579.0000000000003,1195.6999999999998,1260.6,-235.7,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004498641827270376,0.0
Gangetic West Bengal,2014,OCT,POST_MONSOON,56.9,579.0000000000003,1195.6999999999998,1260.6,116.28888888888888,-59.38888888888888,-51.0701318555322,59.38888888888888,0,-0.7715772479299525,0,229.5,292.6,298.7,820.8000000000004,1140.6999999999998,1556.9,-69.19999999999999,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004427112234243082,0.0
Gangetic West Bengal,2014,SEP,MONSOON,229.5,820.8000000000004,1140.6999999999998,1556.9,245.14358974358973,-15.643589743589729,-6.38139865698805,15.643589743589729,0,-0.1751088851081931,0,292.6,298.7,193.6,784.9000000000003,931.1,1581.4,99.00000000000004,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.022590671718814237,0.05555555555555555
Gangetic West Bengal,2015,APR,PRE_MONSOON,88.7,113.50000000000028,127.09999999999988,1322.8,44.38803418803418,44.31196581196582,99.82862864404824,0.0,0,1.393846751383237,0,19.3,5.5,12.9,37.70000000000029,95.29999999999988,1236.0,6.4,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_01,True,1,1,0.05756384815472179,0.12962962962962962
Gangetic West Bengal,2015,AUG,MONSOON,260.6,1140.9000000000003,1306.5,1612.0,311.88205128205124,-51.28205128205121,-16.442770935758073,51.28205128205121,0,-0.6314891833046702,0,633.1,247.2,57.6,937.9000000000004,1051.4,1644.0,575.5,1.0,6.123233995736766e-17,REGIME_01,REGIME_02,True,1,1,0.03423412491116587,0.05555555555555555
Gangetic West Bengal,2015,DEC,POST_MONSOON,6.3,41.300000000000345,1099.0,1530.2,5.712820512820513,0.5871794871794869,10.278276481149009,0.0,0,0.0484248482971801,0,2.3,32.7,164.0,199.0000000000004,1339.9,1524.5000000000002,-161.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_01,True,1,1,0.0047129381278434536,0.0
Gangetic West Bengal,2015,FEB,WINTER,5.5,19.000000000000284,305.4999999999999,1236.6,22.392307692307693,-16.892307692307693,-75.43799381655788,16.892307692307693,0,-0.7012202193117936,0,12.9,0.6,0.1,13.600000000000284,592.5999999999999,1273.3,12.8,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,2,2,0.012928932608771822,0.020202020202020204
Gangetic West Bengal,2015,JAN,WINTER,12.9,13.600000000000284,592.5999999999999,1273.3,12.476923076923075,0.4230769230769233,3.3908754623921107,0.0,0,0.0288735334521612,0,0.6,0.1,56.9,57.600000000000286,878.4,1261.3,-56.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,3,3,0.011004324640205185,0.020202020202020204
Gangetic West Bengal,2015,JUL,MONSOON,633.1,937.9000000000004,1051.4,1644.0,327.8410256410257,305.25897435897434,93.11188975269438,0.0,0,3.292981854645483,0,247.2,57.6,88.7,393.5000000000003,431.19999999999993,1309.6,158.5,1.2246467991473532e-16,-1.0,REGIME_01,REGIME_02,True,1,1,0.06960441094557288,0.16
Gangetic West Bengal,2015,JUN,MONSOON,247.2,393.5000000000003,431.19999999999993,1309.6,246.1025641025641,1.0974358974358722,0.4459262346322047,0.0,0,0.011065832366138,0,57.6,88.7,19.3,165.6000000000003,184.5999999999999,1256.0,38.3,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_01,True,1,1,0.0877047717088571,0.22
Gangetic West Bengal,2015,MAR,PRE_MONSOON,19.3,37.70000000000029,95.29999999999988,1236.0,29.01965811965812,-9.71965811965812,-33.49335846611493,9.71965811965812,0,-0.3184414617450211,0,5.5,12.9,0.6,19.000000000000284,305.4999999999999,1236.6,4.9,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,2,2,0.03382165573810801,0.05555555555555555
Gangetic West Bengal,2015,MAY,PRE_MONSOON,57.6,165.6000000000003,184.5999999999999,1256.0,107.8102564102564,-50.2102564102564,-46.57280121771393,50.2102564102564,0,-0.9930533508014568,0,88.7,19.3,5.5,113.50000000000028,127.09999999999988,1322.8,83.2,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,3,3,0.09253040247107029,0.22
Gangetic West Bengal,2015,NOV,POST_MONSOON,2.3,199.0000000000004,1339.9,1524.5000000000002,21.56153846153846,-19.26153846153846,-89.33285765251516,19.26153846153846,0,-0.6236521430412848,0,32.7,164.0,260.6,457.3000000000004,1395.2,1522.3,-227.90000000000003,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,4,4,0.004439167946374151,0.0
Gangetic West Bengal,2015,OCT,POST_MONSOON,32.7,457.3000000000004,1395.2,1522.3,116.28888888888888,-83.58888888888887,-71.88037454614943,83.58888888888887,0,-1.0859823454026254,0,164.0,260.6,633.1,1057.7000000000005,1451.2,1546.5,-469.1,-0.5000000000000004,0.8660254037844384,REGIME_01,REGIME_02,True,1,1,0.005033397012915469,0.0
Gangetic West Bengal,2015,SEP,MONSOON,164.0,1057.7000000000005,1451.2,1546.5,245.14358974358973,-81.14358974358973,-33.10043302721586,81.14358974358973,0,-0.9082930303448428,0,260.6,633.1,247.2,1140.9000000000003,1306.5,1612.0,13.400000000000034,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_01,False,2,2,0.01388666323906991,0.020202020202020204
Gujarat Region,2014,APR,PRE_MONSOON,1.0,1.3000000000002845,7.099999999999772,1119.7999999999995,1.0974358974358975,-0.0974358974358975,-8.878504672897204,0.0974358974358975,0,-0.0246760483584396,0,0.2,0.1,5.7,6.000000000000284,59.29999999999978,1123.3999999999996,-5.5,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.04150923384277059,0.08955223880597014
Gujarat Region,2014,AUG,MONSOON,138.6,457.7000000000003,460.1999999999997,806.5999999999996,258.8957264957265,-120.29572649572648,-46.46493324705851,120.29572649572648,0,-0.8713115455767049,0,307.5,11.6,1.3,320.40000000000026,321.69999999999976,879.0999999999997,306.2,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.026899398535137904,0.05555555555555555
Gujarat Region,2014,DEC,POST_MONSOON,0.0,4.600000000000284,685.7999999999997,705.6999999999997,1.4102564102564104,-1.4102564102564104,-100.0,1.4102564102564104,0,-0.3910533758777165,0,1.3,3.3,235.1,239.70000000000027,697.3999999999997,705.6999999999997,-233.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0037220929991225514,0.0
Gujarat Region,2014,FEB,WINTER,0.1,5.800000000000284,346.3999999999997,1123.2999999999995,1.170940170940171,-1.070940170940171,-91.45985401459852,1.070940170940171,0,-0.3757582724382329,0,5.7,0.0,0.1,5.800000000000284,557.3999999999997,1124.0999999999997,5.6000000000000005,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.00833590388507465,0.0
Gujarat Region,2014,JAN,WINTER,5.7,5.800000000000284,557.3999999999997,1124.0999999999997,1.7555555555555555,3.9444444444444446,224.68354430379748,0.0,0,0.8344364061833167,0,0.0,0.1,53.2,53.30000000000029,957.0999999999996,1118.3999999999996,-53.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.006784067262401861,0.0
Gujarat Region,2014,JUL,MONSOON,307.5,320.40000000000026,321.69999999999976,879.0999999999997,350.382905982906,-42.88290598290598,-12.238869320011318,42.88290598290598,0,-0.2750793126250694,0,11.6,1.3,1.0,13.900000000000285,19.89999999999977,976.9999999999995,10.6,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.05034175396545029,0.08955223880597014
Gujarat Region,2014,JUN,MONSOON,11.6,13.900000000000285,19.89999999999977,976.9999999999995,120.65982905982906,-109.05982905982908,-90.3861955628595,109.05982905982908,0,-1.2986267720139792,0,1.3,1.0,0.2,2.500000000000284,8.299999999999773,1121.0999999999997,1.1,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08318782151854066,0.18181818181818182
Gujarat Region,2014,MAR,PRE_MONSOON,0.2,6.000000000000284,59.29999999999978,1123.3999999999996,1.205128205128205,-1.005128205128205,-83.40425531914893,1.005128205128205,0,-0.211857551136459,0,0.1,5.7,0.0,5.800000000000284,346.3999999999997,1123.2999999999995,0.1,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.021197604345565325,0.04878048780487805
Gujarat Region,2014,MAY,PRE_MONSOON,1.3,2.500000000000284,8.299999999999773,1121.0999999999997,5.715384615384615,-4.415384615384615,-77.25437415881561,4.415384615384615,0,-0.3181376070397549,0,1.0,0.2,0.1,1.3000000000002845,7.099999999999772,1119.7999999999995,0.9,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.0640330864623867,0.16
Gujarat Region,2014,NOV,POST_MONSOON,1.3,239.70000000000027,697.3999999999997,705.6999999999997,6.81025641025641,-5.51025641025641,-80.91114457831326,5.51025641025641,0,-0.3433139187440424,0,3.3,235.1,138.6,377.0000000000003,697.3999999999997,704.4999999999995,-135.29999999999998,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.0033427958758330276,0.0
Gujarat Region,2014,OCT,POST_MONSOON,3.3,377.0000000000003,697.3999999999997,704.4999999999995,20.91794871794872,-17.617948717948718,-84.2240745280706,17.617948717948718,0,-0.5098999713782016,0,235.1,138.6,307.5,681.2000000000003,695.0999999999997,754.3999999999996,-72.4,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.003029949566316924,0.0
Gujarat Region,2014,SEP,MONSOON,235.1,681.2000000000003,695.0999999999997,754.3999999999996,147.77179487179487,87.32820512820513,59.09666672450591,0.0,0,0.7739946353268132,0,138.6,307.5,11.6,457.7000000000003,460.1999999999997,806.5999999999996,127.0,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.014386781914574017,0.020202020202020204
Gujarat Region,2015,APR,PRE_MONSOON,5.5,11.600000000000284,14.699999999999772,712.0999999999997,1.0974358974358975,4.402564102564103,401.1682242990654,0.0,0,1.1149677639852833,0,6.1,0.0,1.8,7.900000000000284,12.499999999999773,707.5999999999997,4.3,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,13,13,0.042805728197924685,0.08955223880597014
Gujarat Region,2015,AUG,MONSOON,37.4,512.8000000000003,525.2999999999997,766.7999999999997,258.8957264957265,-221.49572649572647,-85.55402960634912,221.49572649572647,0,-1.60431122046952,0,354.7,120.7,0.9,476.3000000000003,487.89999999999975,867.9999999999998,353.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,14,14,0.02672842210295991,0.05555555555555555
Gujarat Region,2015,DEC,POST_MONSOON,0.0,2.500000000000284,487.9999999999998,622.9999999999997,1.4102564102564104,-1.4102564102564104,-100.0,1.4102564102564104,0,-0.3910533758777165,0,0.3,2.2,93.4,95.90000000000028,608.6999999999998,622.9999999999997,-93.1,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,15,15,0.003734468192492801,0.0
Gujarat Region,2015,FEB,WINTER,0.0,1.8000000000002845,241.49999999999977,701.6999999999996,1.170940170940171,-1.170940170940171,-100.0,1.170940170940171,0,-0.4108450384999035,0,1.8,0.0,1.3,3.1000000000002843,380.0999999999997,701.7999999999996,0.5,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,16,16,0.007911962921155497,0.0
Gujarat Region,2015,JAN,WINTER,1.8,3.1000000000002843,380.0999999999997,701.7999999999996,1.7555555555555555,0.0444444444444445,2.531645569620257,0.0,0,0.0094021003513613,0,0.0,1.3,3.3,4.600000000000284,685.7999999999997,705.6999999999997,-3.3,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,17,17,0.0068521560570102245,0.0
Gujarat Region,2015,JUL,MONSOON,354.7,476.3000000000003,487.89999999999975,867.9999999999998,350.382905982906,4.317094017094007,1.2321074868032014,0.0,0,0.0276926954351787,1,120.7,0.9,5.5,127.10000000000028,134.99999999999977,820.7999999999996,115.2,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.0421588033640581,0.08955223880597014
Gujarat Region,2015,JUN,MONSOON,120.7,127.10000000000028,134.99999999999977,820.7999999999996,120.65982905982906,0.0401709401709382,0.0332927209361613,0.0,0,0.0004783343125756,1,0.9,5.5,6.1,12.500000000000284,14.299999999999772,711.6999999999996,-5.199999999999999,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,19,19,0.06424881642560519,0.16
Gujarat Region,2015,MAR,PRE_MONSOON,6.1,7.900000000000284,12.499999999999773,707.5999999999997,1.205128205128205,4.894871794871794,406.1702127659574,0.0,0,1.0317246559170925,0,0.0,1.8,0.0,1.8000000000002845,241.49999999999977,701.6999999999996,0.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,20,20,0.020763203762531327,0.04878048780487805
Gujarat Region,2015,MAY,PRE_MONSOON,0.9,12.500000000000284,14.299999999999772,711.6999999999996,5.715384615384615,-4.815384615384614,-84.25302826379541,4.815384615384614,0,-0.3469584355520672,1,5.5,6.1,0.0,11.600000000000284,14.699999999999772,712.0999999999997,5.5,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,21,21,0.05469882883745452,0.12962962962962962
Gujarat Region,2015,NOV,POST_MONSOON,0.3,95.90000000000028,608.6999999999998,622.9999999999997,6.81025641025641,-6.51025641025641,-95.59487951807228,6.51025641025641,0,-0.4056184456450086,0,2.2,93.4,37.4,133.00000000000028,609.2999999999997,623.9999999999998,-35.2,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,22,22,0.003337390335308522,0.0
Gujarat Region,2015,OCT,POST_MONSOON,2.2,133.00000000000028,609.2999999999997,623.9999999999998,20.91794871794872,-18.71794871794872,-89.48271635204708,18.71794871794872,0,-0.5417362525194108,0,93.4,37.4,354.7,485.5000000000003,612.5999999999997,625.0999999999997,-261.29999999999995,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,23,23,0.003202879326605437,0.0
Gujarat Region,2015,SEP,MONSOON,93.4,485.5000000000003,612.5999999999997,625.0999999999997,147.77179487179487,-54.37179487179486,-36.794433551387264,54.37179487179486,0,-0.4819001774063383,0,37.4,354.7,120.7,512.8000000000003,525.2999999999997,766.7999999999997,-83.30000000000001,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,24,24,0.014555286538470422,0.020202020202020204
Haryana Delhi & Chandigarh,2014,APR,PRE_MONSOON,7.5,51.60000000000003,68.4,443.99999999999983,7.545299145299145,-0.0452991452991451,-0.6003624830086068,0.0452991452991451,0,-0.0035510705659659,0,26.8,17.3,13.0,57.10000000000003,71.8,439.79999999999984,13.8,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.043459476087264436,0.08955223880597014
Haryana Delhi & Chandigarh,2014,AUG,MONSOON,34.8,133.00000000000003,187.6,275.3999999999998,150.05299145299145,-115.25299145299144,-76.80819311696153,115.25299145299144,0,-1.473344388607532,0,72.3,25.9,20.3,118.50000000000004,170.1,402.4999999999998,52.0,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.04249713430573256,0.08955223880597014
Haryana Delhi & Chandigarh,2014,DEC,POST_MONSOON,9.6,20.300000000000026,194.7,305.49999999999983,7.107692307692308,2.4923076923076914,35.06493506493505,0.0,0,0.2319650078134529,0,0.2,10.5,67.3,78.00000000000003,211.0,297.99999999999983,-67.1,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0056984924004738246,0.0
Haryana Delhi & Chandigarh,2014,FEB,WINTER,17.3,32.400000000000034,87.8,418.29999999999984,17.14786324786325,0.1521367521367516,0.8872053032946187,0.0,0,0.0080682748157295,0,13.0,2.1,1.7,16.800000000000026,232.4,453.1999999999998,11.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.010445729125130516,0.020202020202020204
Haryana Delhi & Chandigarh,2014,JAN,WINTER,13.0,16.800000000000026,232.4,453.1999999999998,16.89316239316239,-3.893162393162392,-23.045788009107003,3.893162393162392,0,-0.2504735350893847,0,2.1,1.7,10.9,14.700000000000028,315.9,461.29999999999984,-8.8,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.011164858586458276,0.020202020202020204
Haryana Delhi & Chandigarh,2014,JUL,MONSOON,72.3,118.50000000000004,170.1,402.4999999999998,149.408547008547,-77.108547008547,-51.60919408722713,77.108547008547,0,-1.117421001954882,0,25.9,20.3,7.5,53.70000000000003,110.8,426.6999999999998,18.4,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.06904387505876977,0.16
Haryana Delhi & Chandigarh,2014,JUN,MONSOON,25.9,53.70000000000003,110.8,426.6999999999998,49.136752136752136,-23.236752136752138,-47.28996347190816,23.236752136752138,0,-0.6722111950321815,0,20.3,7.5,26.8,54.60000000000002,87.0,462.8999999999998,-6.5,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.08328867809546578,0.18181818181818182
Haryana Delhi & Chandigarh,2014,MAR,PRE_MONSOON,26.8,57.10000000000003,71.8,439.79999999999984,12.952991452991451,13.847008547008548,106.90201253711646,0.0,0,0.9142161276124572,0,17.3,13.0,2.1,32.400000000000034,87.8,418.29999999999984,15.2,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.024833170496557356,0.05555555555555555
Haryana Delhi & Chandigarh,2014,MAY,PRE_MONSOON,20.3,54.60000000000002,87.0,462.8999999999998,14.601709401709403,5.698290598290598,39.024818543666576,0.0,0,0.3604723479106708,0,7.5,26.8,17.3,51.60000000000003,68.4,443.99999999999983,-9.8,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.06326842273905259,0.12962962962962962
