subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_severe_anomaly,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,regime_id,previous_regime_id,regime_changed,consecutive_months_in_current_regime,regime_duration,raw_probability,probability
Gangetic West Bengal,2017,MAR,PRE_MONSOON,35.2,36.60000000000034,125.6,1401.1,29.01965811965812,6.1803418803418815,21.297087149883662,0.0,0,0.2024841901053682,0,0.0,1.4,0.0,1.400000000000341,324.1,1380.6,0.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,5,5,0.04288085882988244,0.08955223880597014
Gangetic West Bengal,2017,MAY,PRE_MONSOON,106.3,167.30000000000035,168.7,1415.5,107.8102564102564,-1.5102564102564031,-1.4008466917185876,1.5102564102564031,0,-0.0298696978665128,0,25.8,35.2,0.0,61.00000000000034,81.60000000000001,1421.1,25.8,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,6,6,0.10528860853564237,0.2857142857142857
Gangetic West Bengal,2017,SEP,MONSOON,191.4,945.2000000000004,1271.0,1396.6,245.14358974358973,-53.74358974358972,-21.92331025249461,53.74358974358972,0,-0.6015869909634044,0,264.5,489.3,193.7,947.5000000000005,1114.8,1438.9,70.80000000000001,-1.0,-1.8369701987210292e-16,REGIME_01,REGIME_02,True,1,1,0.013781743090608974,0.020202020202020204
Gujarat Region,2016,APR,PRE_MONSOON,0.0,0.6000000000002842,0.8999999999997725,610.1999999999997,1.0974358974358975,-1.0974358974358975,-100.0,1.0974358974358975,0,-0.2779302288792669,0,0.6,0.0,0.0,0.6000000000002842,3.0999999999997727,615.6999999999997,0.6,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.03531240165156835,0.05555555555555555
Gujarat Region,2016,AUG,MONSOON,303.9,591.5000000000002,592.4999999999998,688.3999999999996,258.8957264957265,45.0042735042735,17.383165845735338,0.0,0,0.3259695439468361,0,255.8,31.8,0.4,288.0000000000003,288.5999999999998,421.8999999999997,255.4,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.022947281717682358,0.05555555555555555
Gujarat Region,2016,DEC,POST_MONSOON,0.0,66.90000000000029,731.8999999999999,764.6999999999996,1.4102564102564104,-1.4102564102564104,-100.0,1.4102564102564104,0,-0.3910533758777165,0,0.0,66.9,105.3,172.20000000000027,763.6999999999998,764.6999999999996,-105.3,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.0036770903509754254,0.0
Gujarat Region,2016,FEB,WINTER,0.0,0.0,95.89999999999978,621.1999999999997,1.170940170940171,-1.170940170940171,-100.0,1.170940170940171,0,-0.4108450384999035,0,0.0,0.0,0.3,0.3000000000002842,133.29999999999978,621.1999999999997,-0.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.00899902555372759,0.0
Gujarat Region,2016,JAN,WINTER,0.0,0.3000000000002842,133.29999999999978,621.1999999999997,1.7555555555555555,-1.7555555555555555,-100.0,1.7555555555555555,0,-0.3713829638787719,0,0.0,0.3,2.2,2.500000000000284,487.9999999999998,622.9999999999997,-2.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.007484562312874143,0.0
Gujarat Region,2016,JUL,MONSOON,255.8,288.0000000000003,288.5999999999998,421.8999999999997,350.382905982906,-94.58290598290596,-26.994155356289085,94.58290598290596,0,-0.6067172960300447,0,31.8,0.4,0.0,32.20000000000029,32.79999999999977,520.7999999999996,31.8,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.04415197141524569,0.08955223880597014
Gujarat Region,2016,JUN,MONSOON,31.8,32.20000000000029,32.79999999999977,520.7999999999996,120.65982905982906,-88.85982905982907,-73.64491542232172,88.85982905982907,0,-1.0580958540690075,0,0.4,0.0,0.6,1.0000000000002842,0.9999999999997724,609.6999999999997,-0.1999999999999999,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.0683751716426888,0.16
Gujarat Region,2016,MAR,PRE_MONSOON,0.6,0.6000000000002842,3.0999999999997727,615.6999999999997,1.205128205128205,-0.6051282051282051,-50.212765957446805,0.6051282051282051,0,-0.1275468930311334,0,0.0,0.0,0.0,0.0,95.89999999999978,621.1999999999997,0.0,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.020715740633666158,0.04878048780487805
Gujarat Region,2016,MAY,PRE_MONSOON,0.4,1.0000000000002842,0.9999999999997724,609.6999999999997,5.715384615384615,-5.315384615384614,-93.00134589502018,5.315384615384614,0,-0.3829844711924575,0,0.0,0.6,0.0,0.6000000000002842,0.8999999999997725,610.1999999999997,0.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.053459756644960416,0.12962962962962962
Gujarat Region,2016,NOV,POST_MONSOON,0.0,172.20000000000027,763.6999999999998,764.6999999999996,6.81025641025641,-6.81025641025641,-100.0,6.81025641025641,0,-0.4243098037152985,0,66.9,105.3,303.9,476.10000000000025,764.0999999999998,764.9999999999997,-237.0,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.003134623894586469,0.0
Gujarat Region,2016,OCT,POST_MONSOON,66.9,476.10000000000025,764.0999999999998,764.9999999999997,20.91794871794872,45.98205128205129,219.82103456729592,0.0,0,1.3308159200589855,0,105.3,303.9,255.8,665.0000000000002,697.1999999999997,700.2999999999996,-150.5,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.0030591827563063584,0.0
Gujarat Region,2016,SEP,MONSOON,105.3,665.0000000000002,697.1999999999997,700.2999999999996,147.77179487179487,-42.47179487179487,-28.74147594176745,42.47179487179487,0,-0.3764298296891577,0,303.9,255.8,31.8,591.5000000000002,592.4999999999998,688.3999999999996,272.1,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.012349835882510924,0.020202020202020204
Gujarat Region,2017,APR,PRE_MONSOON,0.0,0.0,0.0,764.0999999999997,1.0974358974358975,-1.0974358974358975,-100.0,1.0974358974358975,0,-0.2779302288792669,0,0.0,0.0,0.0,0.0,66.89999999999978,764.0999999999997,0.0,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.034762295038818794,0.05555555555555555
Gujarat Region,2017,AUG,MONSOON,179.7,930.5000000000002,930.6999999999998,1102.8999999999996,258.8957264957265,-79.19572649572649,-30.589816049757683,79.19572649572649,0,-0.5736209661488917,0,613.1,137.7,0.2,751.0000000000002,750.9999999999998,1227.0999999999997,612.9,0.4999999999999999,-0.8660254037844387,REGIME_01,REGIME_02,True,1,1,0.026095685260967477,0.05555555555555555
Gujarat Region,2017,FEB,WINTER,0.0,0.0,172.19999999999976,764.6999999999996,1.170940170940171,-1.170940170940171,-100.0,1.170940170940171,0,-0.4108450384999035,0,0.0,0.0,0.0,0.0,476.0999999999997,764.6999999999996,0.0,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_01,True,1,1,0.007247073655225449,0.0
Gujarat Region,2017,JAN,WINTER,0.0,0.0,476.0999999999997,764.6999999999996,1.7555555555555555,-1.7555555555555555,-100.0,1.7555555555555555,0,-0.3713829638787719,0,0.0,0.0,66.9,66.90000000000029,731.8999999999999,764.6999999999996,-66.9,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,2,2,0.0069159347898092955,0.0
Gujarat Region,2017,JUL,MONSOON,613.1,751.0000000000002,750.9999999999998,1227.0999999999997,350.382905982906,262.71709401709404,74.97999746309289,0.0,0,1.6852411463412835,0,137.7,0.2,0.0,137.90000000000026,137.89999999999975,869.7999999999996,137.7,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,3,3,0.049667666357332635,0.08955223880597014
Gujarat Region,2017,JUN,MONSOON,137.7,137.90000000000026,137.89999999999975,869.7999999999996,120.65982905982906,17.040170940170924,14.12248887881448,0.0,0,0.2029053444642843,0,0.2,0.0,0.0,0.2000000000002842,0.1999999999997726,763.8999999999996,0.2,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,4,4,0.07317972023203553,0.16
Gujarat Region,2017,MAR,PRE_MONSOON,0.0,0.0,66.89999999999978,764.0999999999997,1.205128205128205,-1.205128205128205,-100.0,1.205128205128205,0,-0.2540128801891217,0,0.0,0.0,0.0,0.0,172.19999999999976,764.6999999999996,0.0,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,5,5,0.02651984463449059,0.05555555555555555
Gujarat Region,2017,MAY,PRE_MONSOON,0.2,0.2000000000002842,0.1999999999997726,763.8999999999996,5.715384615384615,-5.515384615384614,-96.5006729475101,5.515384615384614,0,-0.3973948854486137,0,0.0,0.0,0.0,0.0,0.0,764.0999999999997,0.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,6,6,0.06709169976562655,0.16
Gujarat Region,2017,SEP,MONSOON,67.2,860.0000000000003,997.8999999999996,1064.7999999999995,147.77179487179487,-80.57179487179486,-54.52447467508805,80.57179487179486,0,-0.7141122034727362,0,179.7,613.1,137.7,930.5000000000002,930.6999999999998,1102.8999999999996,42.0,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,7,7,0.008811047135160305,0.0
Haryana Delhi & Chandigarh,2016,APR,PRE_MONSOON,0.6,22.40000000000003,24.9,332.29999999999984,7.545299145299145,-6.9452991452991455,-92.0480289986407,6.9452991452991455,0,-0.5444528192271629,0,20.7,1.1,0.0,21.80000000000003,28.0,366.49999999999983,20.7,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.04447087167490521,0.08955223880597014
Haryana Delhi & Chandigarh,2016,AUG,MONSOON,133.0,328.6,376.6,415.9999999999999,150.05299145299145,-17.05299145299145,-11.36464610792768,17.05299145299145,0,-0.217998066249629,0,159.8,35.8,26.7,222.30000000000004,244.7,372.1999999999998,133.10000000000002,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03387819470967544,0.05555555555555555
Haryana Delhi & Chandigarh,2016,DEC,POST_MONSOON,1.0,6.200000000000029,313.8,398.6999999999999,7.107692307692308,-6.107692307692308,-85.93073593073593,6.107692307692308,0,-0.568457457419388,0,0.0,5.2,14.8,20.00000000000003,348.6,397.8999999999999,-14.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.005768890593144294,0.0
Haryana Delhi & Chandigarh,2016,FEB,WINTER,1.1,1.3000000000000285,39.4,417.5999999999999,17.14786324786325,-16.047863247863248,-93.58520659921248,16.047863247863248,0,-0.8510670108996508,0,0.0,0.2,2.3,2.5000000000000284,127.5,423.0999999999999,-2.3,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.01223124644481468,0.020202020202020204
Haryana Delhi & Chandigarh,2016,JAN,WINTER,0.0,2.5000000000000284,127.5,423.0999999999999,16.89316239316239,-16.89316239316239,-100.0,16.89316239316239,0,-1.0868516840925773,0,0.2,2.3,3.7,6.200000000000029,257.8,435.49999999999983,-3.5,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.012498377318769124,0.020202020202020204
Haryana Delhi & Chandigarh,2016,JUL,MONSOON,159.8,222.30000000000004,244.7,372.1999999999998,149.408547008547,10.391452991453008,6.955059265022206,0.0,0,0.1505880769895637,0,35.8,26.7,0.6,63.10000000000002,84.89999999999999,342.6999999999998,35.2,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.05807381579884761,0.12962962962962962
Haryana Delhi & Chandigarh,2016,JUN,MONSOON,35.8,63.10000000000002,84.89999999999999,342.6999999999998,49.136752136752136,-13.33675213675214,-27.142111671595064,13.33675213675214,0,-0.3858161432773812,0,26.7,0.6,20.7,48.00000000000003,49.3,350.59999999999985,6.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.07897686819499034,0.18181818181818182
Haryana Delhi & Chandigarh,2016,MAR,PRE_MONSOON,20.7,21.80000000000003,28.0,366.49999999999983,12.952991452991451,7.747008547008546,59.80864401187726,0.0,0,0.5114779939929208,0,1.1,0.0,0.2,1.3000000000000285,39.4,417.5999999999999,0.9000000000000001,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.025896233318770782,0.05555555555555555
Haryana Delhi & Chandigarh,2016,MAY,PRE_MONSOON,26.7,48.00000000000003,49.3,350.59999999999985,14.601709401709403,12.098290598290596,82.85530320767968,0.0,0,0.7653346459690333,0,0.6,20.7,1.1,22.40000000000003,24.9,332.29999999999984,-0.5000000000000001,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.06022397226500447,0.12962962962962962
Haryana Delhi & Chandigarh,2016,NOV,POST_MONSOON,0.0,20.00000000000003,348.6,397.8999999999999,3.223931623931624,-3.223931623931624,-100.0,3.223931623931624,0,-0.4399321260911818,0,5.2,14.8,133.0,153.00000000000003,375.3,400.1999999999999,-127.8,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.004804608020346056,0.0
Haryana Delhi & Chandigarh,2016,OCT,POST_MONSOON,5.2,153.00000000000003,375.3,400.1999999999999,12.64871794871795,-7.44871794871795,-58.889114129333066,7.44871794871795,0,-0.3130840219799692,0,14.8,133.0,159.8,307.6,370.7,398.6999999999998,-145.0,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.004837864901565098,0.0
Haryana Delhi & Chandigarh,2016,SEP,MONSOON,14.8,307.6,370.7,398.6999999999998,87.71452991452992,-72.91452991452992,-83.12708280552687,72.91452991452992,0,-0.991494310266167,0,133.0,159.8,35.8,328.6,376.6,415.9999999999999,97.2,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.020475956214662413,0.04878048780487805
Haryana Delhi & Chandigarh,2017,APR,PRE_MONSOON,4.3,11.80000000000003,46.99999999999997,422.2999999999999,7.545299145299145,-3.2452991452991453,-43.010874490258274,3.2452991452991453,0,-0.2544040554523182,0,7.2,0.3,34.2,41.70000000000003,47.89999999999998,418.5999999999999,-27.000000000000004,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,13,13,0.0433375719152549,0.08955223880597014
Haryana Delhi & Chandigarh,2017,AUG,MONSOON,76.5,266.90000000000003,288.7,344.1999999999998,150.05299145299145,-73.55299145299145,-49.01801073125164,73.55299145299145,0,-0.9402696264657342,0,69.2,121.2,10.3,200.7,212.5,400.6999999999999,58.900000000000006,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,14,14,0.042907507957397485,0.08955223880597014
Haryana Delhi & Chandigarh,2017,FEB,WINTER,0.3,35.50000000000003,55.49999999999997,432.0999999999999,17.14786324786325,-16.84786324786325,-98.25051089069431,16.84786324786325,0,-0.8934934447621387,0,34.2,1.0,0.0,35.20000000000003,188.2,432.8999999999999,34.2,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,15,15,0.011610964870346244,0.020202020202020204
Haryana Delhi & Chandigarh,2017,JAN,WINTER,34.2,35.20000000000003,188.2,432.8999999999999,16.89316239316239,17.30683760683761,102.4487730837339,0.0,0,1.113466215592745,0,1.0,0.0,5.2,6.200000000000029,313.8,398.6999999999999,-4.2,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,16,16,0.009513772809493188,0.020202020202020204
Haryana Delhi & Chandigarh,2017,JUL,MONSOON,69.2,200.7,212.5,400.6999999999999,149.408547008547,-80.208547008547,-53.68404192027825,80.208547008547,0,-1.1623447521803425,0,121.2,10.3,4.3,135.80000000000004,177.49999999999997,491.29999999999984,116.9,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,17,17,0.06198915504743879,0.12962962962962962
Haryana Delhi & Chandigarh,2017,JUN,MONSOON,121.2,135.80000000000004,177.49999999999997,491.29999999999984,49.136752136752136,72.06324786324787,146.65854931292398,0.0,0,2.0847027880216045,0,10.3,4.3,7.2,21.80000000000003,57.299999999999976,405.8999999999998,3.1000000000000005,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,18,18,0.07448647376296892,0.16
Haryana Delhi & Chandigarh,2017,MAR,PRE_MONSOON,7.2,41.70000000000003,47.89999999999998,418.5999999999999,12.952991452991451,-5.752991452991453,-44.41438469152095,5.752991452991453,0,-0.3798277115585116,0,0.3,34.2,1.0,35.50000000000003,55.49999999999997,432.0999999999999,-0.7,0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,19,19,0.03590500746268092,0.05555555555555555
Haryana Delhi & Chandigarh,2017,MAY,PRE_MONSOON,10.3,21.80000000000003,57.299999999999976,405.8999999999998,14.601709401709403,-4.301709401709402,-29.4603137438539,4.301709401709402,0,-0.2721249928055207,0,4.3,7.2,0.3,11.80000000000003,46.99999999999997,422.2999999999999,4.0,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,20,20,0.07801088118748571,0.18181818181818182
Haryana Delhi & Chandigarh,2017,SEP,MONSOON,92.5,238.2,374.0,421.8999999999999,87.71452991452992,4.785470085470081,5.455732465457091,0.0,0,0.0650729884325432,0,76.5,69.2,121.2,266.90000000000003,288.7,344.1999999999998,-44.7,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,21,21,0.012417535065739723,0.020202020202020204
Himachal Pradesh,2016,APR,PRE_MONSOON,47.5,200.29999999999984,258.5000000000002,928.3,62.51965811965812,-15.019658119658118,-24.02389675725925,15.019658119658118,0,-0.420944130516411,0,114.4,38.4,18.7,171.49999999999986,228.70000000000024,965.7,95.7,0.8660254037844386,0.5000000000000001,REGIME_02,,False,1,1,0.058712775965271136,0.12962962962962962
Himachal Pradesh,2016,AUG,MONSOON,272.7,567.9999999999998,800.1000000000003,989.9,273.9153846153846,-1.2153846153846075,-0.4437080513353337,1.2153846153846075,0,-0.0128894765701018,0,194.0,101.3,70.2,365.4999999999999,565.8000000000002,913.1,123.8,1.0,6.123233995736766e-17,REGIME_02,REGIME_02,False,2,2,0.03875243026985807,0.08955223880597014
Himachal Pradesh,2016,DEC,POST_MONSOON,2.2,7.499999999999829,531.0000000000001,921.5,39.64017094017094,-37.44017094017094,-94.45007438711484,37.44017094017094,0,-1.0257330153398212,0,0.0,5.3,56.8,62.099999999999824,630.1000000000003,944.3,-56.8,-1.0,-1.8369701987210292e-16,REGIME_02,REGIME_02,False,3,3,0.007945930587413266,0.0
Himachal Pradesh,2016,FEB,WINTER,38.4,82.09999999999985,189.80000000000024,1043.8,90.06495726495727,-51.66495726495727,-57.36410567871243,51.66495726495727,0,-0.9898994327687296,0,18.7,25.0,14.5,58.199999999999854,347.30000000000024,1162.0,4.199999999999999,-0.8660254037844385,-0.5000000000000004,REGIME_02,REGIME_02,False,4,4,0.017157037228911907,0.034482758620689655
Himachal Pradesh,2016,JAN,WINTER,18.7,58.199999999999854,347.30000000000024,1162.0,84.25726495726497,-65.55726495726496,-77.80606810643025,65.55726495726496,0,-1.2541082461696451,0,25.0,14.5,17.7,57.19999999999986,578.5000000000002,1210.5,7.300000000000001,0.8660254037844387,-0.4999999999999998,REGIME_02,REGIME_02,False,5,5,0.017063542174050254,0.034482758620689655
Himachal Pradesh,2016,JUL,MONSOON,194.0,365.4999999999999,565.8000000000002,913.1,278.99829059829057,-84.99829059829057,-30.465523790851268,84.99829059829057,0,-0.8958294533346555,0,101.3,70.2,47.5,218.99999999999983,390.5000000000002,969.0,53.8,1.2246467991473532e-16,-1.0,REGIME_02,REGIME_02,False,6,6,0.07781952435405878,0.18181818181818182
Himachal Pradesh,2016,JUN,MONSOON,101.3,218.99999999999983,390.5000000000002,969.0,91.57948717948716,9.720512820512823,10.614290514055329,0.0,0,0.199651438019586,0,70.2,47.5,114.4,232.09999999999985,314.2000000000003,953.5,-44.2,-0.4999999999999997,-0.8660254037844388,REGIME_02,REGIME_02,False,7,7,0.0955632771246966,0.22
Himachal Pradesh,2016,MAR,PRE_MONSOON,114.4,171.49999999999986,228.70000000000024,965.7,100.88547008547008,13.514529914529916,13.395913111254195,0.0,0,0.2045516329976764,0,38.4,18.7,25.0,82.09999999999985,189.80000000000024,1043.8,13.4,-2.4492935982947064e-16,1.0,REGIME_02,REGIME_02,False,8,8,0.03583792286047776,0.05555555555555555
Himachal Pradesh,2016,MAY,PRE_MONSOON,70.2,232.09999999999985,314.2000000000003,953.5,58.29230769230769,11.907692307692315,20.42755344418054,0.0,0,0.3533594849994507,0,47.5,114.4,38.4,200.29999999999984,258.5000000000002,928.3,9.1,0.4999999999999999,0.8660254037844387,REGIME_02,REGIME_02,False,9,9,0.08139940412271722,0.18181818181818182
Himachal Pradesh,2016,NOV,POST_MONSOON,0.0,62.099999999999824,630.1000000000003,944.3,16.46923076923077,-16.46923076923077,-100.0,16.46923076923077,0,-0.7121390037614886,0,5.3,56.8,272.7,334.79999999999984,700.3000000000002,958.8,-267.4,-0.8660254037844386,0.5000000000000001,REGIME_02,REGIME_02,False,10,10,0.006446588671213908,0.0
Himachal Pradesh,2016,OCT,POST_MONSOON,5.3,334.79999999999984,700.3000000000002,958.8,30.791452991452992,-25.49145299145299,-82.78743129961694,25.49145299145299,0,-0.5119108108176968,0,56.8,272.7,194.0,523.4999999999998,742.5000000000001,971.2,-137.2,-0.5000000000000004,0.8660254037844384,REGIME_02,REGIME_02,False,11,11,0.006141898686502387,0.0
Himachal Pradesh,2016,SEP,MONSOON,56.8,523.4999999999998,742.5000000000001,971.2,129.36239316239315,-72.56239316239315,-56.0923398126247,72.56239316239315,0,-0.8390929017058475,0,272.7,194.0,101.3,567.9999999999998,800.1000000000003,989.9,171.39999999999998,0.4999999999999999,-0.8660254037844387,REGIME_02,REGIME_02,False,12,12,0.022638054533859846,0.05555555555555555
