subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability,season,final_probability,final_threshold,final_alert,correct_prediction,error_type
17,2005,9,0,0.07843715,0.0023023789,0.0062363874,MONSOON,0.0062363874,0.09,0,1,TRUE_NEGATIVE
18,2005,9,0,0.054676343,0.002302379,0.0055844677,MONSOON,0.0055844677,0.09,0,1,TRUE_NEGATIVE
19,2005,9,0,0.0386906,0.0,0.005184467,MONSOON,0.005184467,0.09,0,1,TRUE_NEGATIVE
20,2005,9,0,0.04461498,0.0,0.00532927,MONSOON,0.00532927,0.09,0,1,TRUE_NEGATIVE
21,2005,9,0,0.043045126,0.0,0.005290513,MONSOON,0.005290513,0.09,0,1,TRUE_NEGATIVE
22,2005,9,0,0.049505603,0.0,0.005451834,MONSOON,0.005451834,0.09,0,1,TRUE_NEGATIVE
23,2005,9,0,0.032023925,0.0,0.0050261957,MONSOON,0.0050261957,0.09,0,1,TRUE_NEGATIVE
24,2005,9,0,0.03224533,0.0,0.0050313734,MONSOON,0.0050313734,0.09,0,1,TRUE_NEGATIVE
25,2005,9,0,0.064657524,0.0023023789,0.00584963,MONSOON,0.00584963,0.09,0,1,TRUE_NEGATIVE
26,2005,9,0,0.023075737,0.0,0.0048212907,MONSOON,0.0048212907,0.09,0,1,TRUE_NEGATIVE
27,2005,9,0,0.034778763,0.0,0.0050910045,MONSOON,0.0050910045,0.09,0,1,TRUE_NEGATIVE
28,2005,9,0,0.0404799,0.0,0.0052277828,MONSOON,0.0052277828,0.09,0,1,TRUE_NEGATIVE
29,2005,9,0,0.12365349,0.005141388,0.0076928767,MONSOON,0.0076928767,0.09,0,1,TRUE_NEGATIVE
30,2005,9,0,0.0246627,0.0,0.0048570144,MONSOON,0.0048570144,0.09,0,1,TRUE_NEGATIVE
31,2005,9,0,0.015253147,0.0,0.004648983,MONSOON,0.004648983,0.09,0,1,TRUE_NEGATIVE
32,2005,9,0,0.021666301,0.0,0.0047897818,MONSOON,0.0047897818,0.09,0,1,TRUE_NEGATIVE
33,2005,9,0,0.018295765,0.0,0.004715262,MONSOON,0.004715262,0.09,0,1,TRUE_NEGATIVE
34,2005,9,0,0.029775841,0.0,0.004973916,MONSOON,0.004973916,0.09,0,1,TRUE_NEGATIVE
35,2005,9,0,0.023694396,0.0,0.0048351865,MONSOON,0.0048351865,0.09,0,1,TRUE_NEGATIVE
0,2005,2,0,0.121135496,0.005141388,0.0076035447,WINTER,0.0076035447,0.09,0,1,TRUE_NEGATIVE
1,2005,2,0,0.2747445,0.021466907,0.015466755,WINTER,0.015466755,0.09,0,1,TRUE_NEGATIVE
2,2005,2,0,0.16961767,0.005141388,0.009519176,WINTER,0.009519176,0.09,0,1,TRUE_NEGATIVE
3,2005,2,0,0.050279535,0.0,0.0054714847,WINTER,0.0054714847,0.09,0,1,TRUE_NEGATIVE
4,2005,2,0,0.026445622,0.0,0.0048974636,WINTER,0.0048974636,0.09,0,1,TRUE_NEGATIVE
5,2005,2,0,0.02324873,0.0,0.004825172,WINTER,0.004825172,0.09,0,1,TRUE_NEGATIVE
6,2005,2,0,0.063951135,0.0023023789,0.005830459,WINTER,0.005830459,0.09,0,1,TRUE_NEGATIVE
7,2005,2,0,0.027124003,0.0,0.0049129413,WINTER,0.0049129413,0.09,0,1,TRUE_NEGATIVE
8,2005,2,0,0.046373967,0.0,0.0053730346,WINTER,0.0053730346,0.09,0,1,TRUE_NEGATIVE
9,2005,2,0,0.033095796,0.0,0.005051313,WINTER,0.005051313,0.09,0,1,TRUE_NEGATIVE
10,2005,2,0,0.038794287,0.0,0.005186966,WINTER,0.005186966,0.09,0,1,TRUE_NEGATIVE
11,2005,2,0,0.02465259,0.0,0.004856786,WINTER,0.004856786,0.09,0,1,TRUE_NEGATIVE
12,2005,2,0,0.0528836,0.0,0.0055381237,WINTER,0.0055381237,0.09,0,1,TRUE_NEGATIVE
13,2005,2,0,0.5102848,0.039252337,0.045111377,WINTER,0.045111377,0.09,0,1,TRUE_NEGATIVE
14,2005,2,0,0.52482605,0.039252333,0.048131585,WINTER,0.048131585,0.09,0,1,TRUE_NEGATIVE
15,2005,2,0,0.038860355,0.0,0.0051885606,WINTER,0.0051885606,0.09,0,1,TRUE_NEGATIVE
16,2005,2,0,0.08250134,0.0023023789,0.0063552368,WINTER,0.0063552368,0.09,0,1,TRUE_NEGATIVE
17,2005,2,0,0.052396182,0.0,0.005525587,WINTER,0.005525587,0.09,0,1,TRUE_NEGATIVE
18,2005,2,0,0.05249375,0.0,0.005528095,WINTER,0.005528095,0.09,0,1,TRUE_NEGATIVE
19,2005,2,0,0.028423145,0.0,0.0049427184,WINTER,0.0049427184,0.09,0,1,TRUE_NEGATIVE
20,2005,2,0,0.028940355,0.0,0.004954625,WINTER,0.004954625,0.09,0,1,TRUE_NEGATIVE
21,2005,2,0,0.049358483,0.0,0.0054481067,WINTER,0.0054481067,0.09,0,1,TRUE_NEGATIVE
22,2005,2,0,0.03658936,0.0,0.0051340554,WINTER,0.0051340554,0.09,0,1,TRUE_NEGATIVE
23,2005,2,0,0.024479784,0.0,0.004852883,WINTER,0.004852883,0.09,0,1,TRUE_NEGATIVE
24,2005,2,0,0.07289027,0.002302379,0.006077735,WINTER,0.006077735,0.09,0,1,TRUE_NEGATIVE
25,2005,2,0,0.041366212,0.0,0.0052493736,WINTER,0.0052493736,0.09,0,1,TRUE_NEGATIVE
26,2005,2,0,0.029791309,0.0,0.004974272,WINTER,0.004974272,0.09,0,1,TRUE_NEGATIVE
27,2005,2,0,0.037148457,0.0,0.0051474194,WINTER,0.0051474194,0.09,0,1,TRUE_NEGATIVE
28,2005,2,0,0.08147364,0.0023023789,0.006324974,WINTER,0.006324974,0.09,0,1,TRUE_NEGATIVE
29,2005,2,0,0.03743684,0.0,0.005154327,WINTER,0.005154327,0.09,0,1,TRUE_NEGATIVE
30,2005,2,0,0.016817534,0.0,0.0046829446,WINTER,0.0046829446,0.09,0,1,TRUE_NEGATIVE
31,2005,2,0,0.043752246,0.0,0.005307936,WINTER,0.005307936,0.09,0,1,TRUE_NEGATIVE
32,2005,2,0,0.0179771,0.0,0.004708276,WINTER,0.004708276,0.09,0,1,TRUE_NEGATIVE
33,2005,2,0,0.02214667,0.0,0.004800497,WINTER,0.004800497,0.09,0,1,TRUE_NEGATIVE
34,2005,2,0,0.031136883,0.0,0.0050055017,WINTER,0.0050055017,0.09,0,1,TRUE_NEGATIVE
35,2005,2,0,0.028461797,0.0,0.004943607,WINTER,0.004943607,0.09,0,1,TRUE_NEGATIVE
0,2006,4,0,0.085482195,0.0023023789,0.0064438363,PRE_MONSOON,0.0064438363,0.09,0,1,TRUE_NEGATIVE
1,2006,4,0,0.5191824,0.03925234,0.046937253,PRE_MONSOON,0.046937253,0.09,0,1,TRUE_NEGATIVE
2,2006,4,0,0.68464863,0.09626719,0.09644099,PRE_MONSOON,0.09644099,0.09,1,0,FALSE_POSITIVE
3,2006,4,0,0.11015898,0.0023023789,0.007226001,PRE_MONSOON,0.007226001,0.09,0,1,TRUE_NEGATIVE
4,2006,4,0,0.109385855,0.0023023789,0.007200125,PRE_MONSOON,0.007200125,0.09,0,1,TRUE_NEGATIVE
5,2006,4,0,0.04828499,0.0,0.0054209833,PRE_MONSOON,0.0054209833,0.09,0,1,TRUE_NEGATIVE
6,2006,4,0,0.056615498,0.002302379,0.0056350296,PRE_MONSOON,0.0056350296,0.09,0,1,TRUE_NEGATIVE
7,2006,4,0,0.120621584,0.005141388,0.007585439,PRE_MONSOON,0.007585439,0.09,0,1,TRUE_NEGATIVE
8,2006,4,0,0.0668604,0.0023023789,0.005909819,PRE_MONSOON,0.005909819,0.09,0,1,TRUE_NEGATIVE
9,2006,4,0,0.09988376,0.002302379,0.0068894713,PRE_MONSOON,0.0068894713,0.09,0,1,TRUE_NEGATIVE
10,2006,4,0,0.15339957,0.005141388,0.008830341,PRE_MONSOON,0.008830341,0.09,0,1,TRUE_NEGATIVE
11,2006,4,0,0.03268575,0.0,0.0050416905,PRE_MONSOON,0.0050416905,0.09,0,1,TRUE_NEGATIVE
12,2006,4,0,0.0852197,0.0023023789,0.006435983,PRE_MONSOON,0.006435983,0.09,0,1,TRUE_NEGATIVE
13,2006,4,0,0.46186346,0.039252337,0.036305614,PRE_MONSOON,0.036305614,0.09,0,1,TRUE_NEGATIVE
14,2006,4,0,0.5633487,0.06329114,0.057085946,PRE_MONSOON,0.057085946,0.09,0,1,TRUE_NEGATIVE
15,2006,4,0,0.22992602,0.021466903,0.012580151,PRE_MONSOON,0.012580151,0.09,0,1,TRUE_NEGATIVE
16,2006,4,0,0.09222765,0.002302379,0.0066488804,PRE_MONSOON,0.0066488804,0.09,0,1,TRUE_NEGATIVE
17,2006,4,0,0.09301827,0.002302379,0.0066733356,PRE_MONSOON,0.0066733356,0.09,0,1,TRUE_NEGATIVE
18,2006,4,0,0.07073117,0.0023023789,0.006017073,PRE_MONSOON,0.006017073,0.09,0,1,TRUE_NEGATIVE
19,2006,4,0,0.04609585,0.0,0.0053660898,PRE_MONSOON,0.0053660898,0.09,0,1,TRUE_NEGATIVE
20,2006,4,0,0.039991364,0.0,0.0052159205,PRE_MONSOON,0.0052159205,0.09,0,1,TRUE_NEGATIVE
21,2006,4,0,0.22459213,0.021466905,0.012274171,PRE_MONSOON,0.012274171,0.09,0,1,TRUE_NEGATIVE
22,2006,4,0,0.06105603,0.002302379,0.0057525397,PRE_MONSOON,0.0057525397,0.09,0,1,TRUE_NEGATIVE
23,2006,4,0,0.06828893,0.0023023789,0.0059491796,PRE_MONSOON,0.0059491796,0.09,0,1,TRUE_NEGATIVE
24,2006,4,0,0.08680881,0.0023023789,0.0064836578,PRE_MONSOON,0.0064836578,0.09,0,1,TRUE_NEGATIVE
25,2006,4,0,0.029154973,0.0,0.004959571,PRE_MONSOON,0.004959571,0.09,0,1,TRUE_NEGATIVE
26,2006,4,0,0.039547183,0.0,0.0052051586,PRE_MONSOON,0.0052051586,0.09,0,1,TRUE_NEGATIVE
27,2006,4,0,0.09016952,0.0023023789,0.00658564,PRE_MONSOON,0.00658564,0.09,0,1,TRUE_NEGATIVE
28,2006,4,0,0.5453073,0.049689442,0.05271248,PRE_MONSOON,0.05271248,0.09,0,1,TRUE_NEGATIVE
29,2006,4,0,0.028702572,0.0,0.0049491483,PRE_MONSOON,0.0049491483,0.09,0,1,TRUE_NEGATIVE
30,2006,4,0,0.030409105,0.0,0.004988588,PRE_MONSOON,0.004988588,0.09,0,1,TRUE_NEGATIVE
31,2006,4,0,0.06684926,0.0023023789,0.0059095114,PRE_MONSOON,0.0059095114,0.09,0,1,TRUE_NEGATIVE
32,2006,4,0,0.030884275,0.0,0.0049996246,PRE_MONSOON,0.0049996246,0.09,0,1,TRUE_NEGATIVE
33,2006,4,0,0.03315866,0.0,0.0050527896,PRE_MONSOON,0.0050527896,0.09,0,1,TRUE_NEGATIVE
34,2006,4,0,0.059213188,0.0023023789,0.005703478,PRE_MONSOON,0.005703478,0.09,0,1,TRUE_NEGATIVE
35,2006,4,0,0.03834812,0.0,0.0051762173,PRE_MONSOON,0.0051762173,0.09,0,1,TRUE_NEGATIVE
0,2006,3,0,0.12446372,0.0051413886,0.007721843,PRE_MONSOON,0.007721843,0.09,0,1,TRUE_NEGATIVE
1,2006,3,0,0.5864345,0.06329114,0.06317994,PRE_MONSOON,0.06317994,0.09,0,1,TRUE_NEGATIVE
2,2006,3,0,0.60770756,0.08091603,0.069327556,PRE_MONSOON,0.069327556,0.09,0,1,TRUE_NEGATIVE
3,2006,3,0,0.20151658,0.021466907,0.011032971,PRE_MONSOON,0.011032971,0.09,0,1,TRUE_NEGATIVE
4,2006,3,0,0.18435127,0.021466907,0.010190963,PRE_MONSOON,0.010190963,0.09,0,1,TRUE_NEGATIVE
5,2006,3,0,0.056915294,0.0023023789,0.0056428877,PRE_MONSOON,0.0056428877,0.09,0,1,TRUE_NEGATIVE
6,2006,3,0,0.0795213,0.0023023789,0.006267874,PRE_MONSOON,0.006267874,0.09,0,1,TRUE_NEGATIVE
7,2006,3,0,0.1914396,0.021466903,0.010530666,PRE_MONSOON,0.010530666,0.09,0,1,TRUE_NEGATIVE
8,2006,3,0,0.0977467,0.0023023789,0.006821457,PRE_MONSOON,0.006821457,0.09,0,1,TRUE_NEGATIVE
9,2006,3,0,0.09434476,0.0023023789,0.006714563,PRE_MONSOON,0.006714563,0.09,0,1,TRUE_NEGATIVE
10,2006,3,0,0.3358537,0.021466903,0.020475773,PRE_MONSOON,0.020475773,0.09,0,1,TRUE_NEGATIVE
11,2006,3,0,0.05903484,0.0023023789,0.0056987535,PRE_MONSOON,0.0056987535,0.09,0,1,TRUE_NEGATIVE
12,2006,3,0,0.08163251,0.0023023789,0.0063296417,PRE_MONSOON,0.0063296417,0.09,0,1,TRUE_NEGATIVE
13,2006,3,0,0.5500921,0.049689442,0.05384056,PRE_MONSOON,0.05384056,0.09,0,1,TRUE_NEGATIVE
14,2006,3,0,0.43018466,0.033492822,0.031465817,PRE_MONSOON,0.031465817,0.09,0,1,TRUE_NEGATIVE
15,2006,3,0,0.28681302,0.021466907,0.016349688,PRE_MONSOON,0.016349688,0.09,0,1,TRUE_NEGATIVE
16,2006,3,0,0.47523394,0.039252337,0.038556814,PRE_MONSOON,0.038556814,0.09,0,1,TRUE_NEGATIVE
17,2006,3,0,0.109321274,0.0023023789,0.0071979645,PRE_MONSOON,0.0071979645,0.09,0,1,TRUE_NEGATIVE
18,2006,3,0,0.21747907,0.021466905,0.011877536,PRE_MONSOON,0.011877536,0.09,0,1,TRUE_NEGATIVE
19,2006,3,0,0.087785475,0.0023023789,0.0065131346,PRE_MONSOON,0.0065131346,0.09,0,1,TRUE_NEGATIVE
20,2006,3,0,0.10269,0.0023023789,0.0069798026,PRE_MONSOON,0.0069798026,0.09,0,1,TRUE_NEGATIVE
21,2006,3,0,0.41015097,0.033492822,0.028733762,PRE_MONSOON,0.028733762,0.09,0,1,TRUE_NEGATIVE
22,2006,3,0,0.28896484,0.021466903,0.016512249,PRE_MONSOON,0.016512249,0.09,0,1,TRUE_NEGATIVE
23,2006,3,0,0.1651348,0.005141388,0.009323621,PRE_MONSOON,0.009323621,0.09,0,1,TRUE_NEGATIVE
24,2006,3,0,0.109960414,0.002302379,0.007219347,PRE_MONSOON,0.007219347,0.09,0,1,TRUE_NEGATIVE
25,2006,3,0,0.046942737,0.0,0.0053872596,PRE_MONSOON,0.0053872596,0.09,0,1,TRUE_NEGATIVE
26,2006,3,0,0.07769047,0.0023023789,0.0062147956,PRE_MONSOON,0.0062147956,0.09,0,1,TRUE_NEGATIVE
27,2006,3,0,0.29490024,0.021466905,0.0169689,PRE_MONSOON,0.0169689,0.09,0,1,TRUE_NEGATIVE
28,2006,3,0,0.6497037,0.08091603,0.083114944,PRE_MONSOON,0.083114944,0.09,0,1,TRUE_NEGATIVE
29,2006,3,0,0.046151407,0.0,0.005367477,PRE_MONSOON,0.005367477,0.09,0,1,TRUE_NEGATIVE
30,2006,3,0,0.05507514,0.002302379,0.0055948277,PRE_MONSOON,0.0055948277,0.09,0,1,TRUE_NEGATIVE
31,2006,3,0,0.11631519,0.0023023789,0.0074353972,PRE_MONSOON,0.0074353972,0.09,0,1,TRUE_NEGATIVE
32,2006,3,0,0.05157513,0.0,0.0055045392,PRE_MONSOON,0.0055045392,0.09,0,1,TRUE_NEGATIVE
33,2006,3,0,0.061276324,0.0023023789,0.005758431,PRE_MONSOON,0.005758431,0.09,0,1,TRUE_NEGATIVE
34,2006,3,0,0.039769195,0.0,0.005210534,PRE_MONSOON,0.005210534,0.09,0,1,TRUE_NEGATIVE
35,2006,3,0,0.056578554,0.0023023789,0.0056340625,PRE_MONSOON,0.0056340625,0.09,0,1,TRUE_NEGATIVE
0,2006,7,0,0.37995318,0.021466905,0.025045784,MONSOON,0.025045784,0.09,0,1,TRUE_NEGATIVE
1,2006,7,0,0.50073224,0.039252337,0.043226503,MONSOON,0.043226503,0.09,0,1,TRUE_NEGATIVE
2,2006,7,0,0.75346655,0.119873814,0.1283389,MONSOON,0.1283389,0.09,1,0,FALSE_POSITIVE
3,2006,7,0,0.41497555,0.03349282,0.02936988,MONSOON,0.02936988,0.09,0,1,TRUE_NEGATIVE
4,2006,7,0,0.46001655,0.03925234,0.036004767,MONSOON,0.036004767,0.09,0,1,TRUE_NEGATIVE
5,2006,7,0,0.35359213,0.021466905,0.022206621,MONSOON,0.022206621,0.09,0,1,TRUE_NEGATIVE
6,2006,7,0,0.5963275,0.080916025,0.06597296,MONSOON,0.06597296,0.09,0,1,TRUE_NEGATIVE
7,2006,7,0,0.40232232,0.033492822,0.027729902,MONSOON,0.027729902,0.09,0,1,TRUE_NEGATIVE
8,2006,7,0,0.1353893,0.005141388,0.00812316,MONSOON,0.00812316,0.09,0,1,TRUE_NEGATIVE
9,2006,7,0,0.17296939,0.005141388,0.009668038,MONSOON,0.009668038,0.09,0,1,TRUE_NEGATIVE
10,2006,7,0,0.52323854,0.039252337,0.04779275,MONSOON,0.04779275,0.09,0,1,TRUE_NEGATIVE
11,2006,7,0,0.21034189,0.021466903,0.011492293,MONSOON,0.011492293,0.09,0,1,TRUE_NEGATIVE
12,2006,7,0,0.13840818,0.005141388,0.0082376525,MONSOON,0.0082376525,0.09,0,1,TRUE_NEGATIVE
13,2006,7,0,0.39975417,0.033492822,0.02740807,MONSOON,0.02740807,0.09,0,1,TRUE_NEGATIVE
14,2006,7,0,0.41861534,0.033492822,0.029858807,MONSOON,0.029858807,0.09,0,1,TRUE_NEGATIVE
15,2006,7,0,0.43980923,0.039252337,0.03286618,MONSOON,0.03286618,0.09,0,1,TRUE_NEGATIVE
16,2006,7,0,0.63199323,0.08091603,0.077019915,MONSOON,0.077019915,0.09,0,1,TRUE_NEGATIVE
17,2006,7,0,0.5874296,0.06329114,0.06345582,MONSOON,0.06345582,0.09,0,1,TRUE_NEGATIVE
18,2006,7,0,0.4588666,0.039252337,0.03581866,MONSOON,0.03581866,0.09,0,1,TRUE_NEGATIVE
19,2006,7,0,0.35900214,0.021466903,0.022762412,MONSOON,0.022762412,0.09,0,1,TRUE_NEGATIVE
20,2006,7,0,0.45832136,0.039252337,0.035730742,MONSOON,0.035730742,0.09,0,1,TRUE_NEGATIVE
21,2006,7,0,0.6108786,0.08091603,0.07029006,MONSOON,0.07029006,0.09,0,1,TRUE_NEGATIVE
22,2006,7,0,0.5041545,0.039252337,0.04389297,MONSOON,0.04389297,0.09,0,1,TRUE_NEGATIVE
23,2006,7,0,0.45182663,0.039252337,0.034699365,MONSOON,0.034699365,0.09,0,1,TRUE_NEGATIVE
24,2006,7,0,0.1695642,0.005141388,0.00951682,MONSOON,0.00951682,0.09,0,1,TRUE_NEGATIVE
25,2006,7,0,0.3537111,0.021466905,0.022218699,MONSOON,0.022218699,0.09,0,1,TRUE_NEGATIVE
26,2006,7,0,0.17496897,0.005141388,0.009757943,MONSOON,0.009757943,0.09,0,1,TRUE_NEGATIVE
27,2006,7,0,0.6206806,0.08091603,0.073343866,MONSOON,0.073343866,0.09,0,1,TRUE_NEGATIVE
28,2006,7,0,0.7301882,0.119873814,0.11665047,MONSOON,0.11665047,0.09,1,0,FALSE_POSITIVE
29,2006,7,0,0.24854979,0.021466903,0.013708715,MONSOON,0.013708715,0.09,0,1,TRUE_NEGATIVE
30,2006,7,0,0.3390901,0.021466905,0.020781403,MONSOON,0.020781403,0.09,0,1,TRUE_NEGATIVE
31,2006,7,0,0.2647111,0.021466905,0.0147685725,MONSOON,0.0147685725,0.09,0,1,TRUE_NEGATIVE
32,2006,7,0,0.3848907,0.021466905,0.025615582,MONSOON,0.025615582,0.09,0,1,TRUE_NEGATIVE
33,2006,7,0,0.17544788,0.021466905,0.0097795995,MONSOON,0.0097795995,0.09,0,1,TRUE_NEGATIVE
34,2006,7,0,0.08088597,0.002302379,0.0063077323,MONSOON,0.0063077323,0.09,0,1,TRUE_NEGATIVE
35,2006,7,0,0.27033982,0.021466903,0.015156337,MONSOON,0.015156337,0.09,0,1,TRUE_NEGATIVE
0,2006,0,0,0.626138,0.08091603,0.07509663,UNKNOWN,0.07509663,0.09,0,1,TRUE_NEGATIVE
1,2006,0,0,0.48750603,0.039252337,0.04074055,UNKNOWN,0.04074055,0.09,0,1,TRUE_NEGATIVE
2,2006,0,0,0.7392604,0.11987382,0.12109178,UNKNOWN,0.12109178,0.09,1,0,FALSE_POSITIVE
3,2006,0,0,0.6261663,0.08091603,0.075105816,UNKNOWN,0.075105816,0.09,0,1,TRUE_NEGATIVE
4,2006,0,0,0.70765156,0.10472973,0.10622594,UNKNOWN,0.10622594,0.09,1,0,FALSE_POSITIVE
5,2006,0,0,0.5631189,0.06329114,0.05702815,UNKNOWN,0.05702815,0.09,0,1,TRUE_NEGATIVE
6,2006,0,0,0.76996017,0.18128654,0.13721363,UNKNOWN,0.13721363,0.09,1,0,FALSE_POSITIVE
7,2006,0,0,0.55274975,0.04968944,0.05447693,UNKNOWN,0.05447693,0.09,0,1,TRUE_NEGATIVE
8,2006,0,0,0.46897185,0.039252333,0.037486248,UNKNOWN,0.037486248,0.09,0,1,TRUE_NEGATIVE
9,2006,0,0,0.55934966,0.06329114,0.05608804,UNKNOWN,0.05608804,0.09,0,1,TRUE_NEGATIVE
10,2006,0,0,0.54414296,0.049689442,0.052441385,UNKNOWN,0.052441385,0.09,0,1,TRUE_NEGATIVE
11,2006,0,0,0.493993,0.03925234,0.041942228,UNKNOWN,0.041942228,0.09,0,1,TRUE_NEGATIVE
12,2006,0,0,0.5191581,0.03925234,0.04693218,UNKNOWN,0.04693218,0.09,0,1,TRUE_NEGATIVE
13,2006,0,0,0.5657427,0.06329115,0.05769129,UNKNOWN,0.05769129,0.09,0,1,TRUE_NEGATIVE
14,2006,0,0,0.5481524,0.049689442,0.05338053,UNKNOWN,0.05338053,0.09,0,1,TRUE_NEGATIVE
15,2006,0,0,0.62424314,0.08091603,0.074483745,UNKNOWN,0.074483745,0.09,0,1,TRUE_NEGATIVE
16,2006,0,0,0.7231654,0.10472973,0.113310166,UNKNOWN,0.113310166,0.09,1,0,FALSE_POSITIVE
17,2006,0,0,0.7944246,0.18128654,0.15132187,UNKNOWN,0.15132187,0.09,1,0,FALSE_POSITIVE
18,2006,0,0,0.63434756,0.08091603,0.0778059,UNKNOWN,0.0778059,0.09,0,1,TRUE_NEGATIVE
19,2006,0,0,0.75917584,0.13043478,0.13135414,UNKNOWN,0.13135414,0.09,1,0,FALSE_POSITIVE
20,2006,0,0,0.71294314,0.10472973,0.10859732,UNKNOWN,0.10859732,0.09,1,0,FALSE_POSITIVE
21,2006,0,0,0.7216689,0.10472972,0.11260922,UNKNOWN,0.11260922,0.09,1,0,FALSE_POSITIVE
22,2006,0,0,0.7136751,0.10472973,0.10892896,UNKNOWN,0.10892896,0.09,1,0,FALSE_POSITIVE
23,2006,0,0,0.6999801,0.096267186,0.102869116,UNKNOWN,0.102869116,0.09,1,0,FALSE_POSITIVE
24,2006,0,0,0.56596535,0.06329113,0.057747908,UNKNOWN,0.057747908,0.09,0,1,TRUE_NEGATIVE
25,2006,0,0,0.5097677,0.039252333,0.045007374,UNKNOWN,0.045007374,0.09,0,1,TRUE_NEGATIVE
26,2006,0,0,0.2818646,0.021466907,0.015981821,UNKNOWN,0.015981821,0.09,0,1,TRUE_NEGATIVE
27,2006,0,0,0.7365502,0.11987382,0.11974997,UNKNOWN,0.11974997,0.09,1,0,FALSE_POSITIVE
28,2006,0,0,0.7727034,0.18128654,0.13873878,UNKNOWN,0.13873878,0.09,1,0,FALSE_POSITIVE
29,2006,0,0,0.49084738,0.039252337,0.04135534,UNKNOWN,0.04135534,0.09,0,1,TRUE_NEGATIVE
30,2006,0,0,0.6214374,0.08091603,0.07358466,UNKNOWN,0.07358466,0.09,0,1,TRUE_NEGATIVE
31,2006,0,0,0.6526232,0.08091603,0.08416088,UNKNOWN,0.08416088,0.09,0,1,TRUE_NEGATIVE
32,2006,0,0,0.6640729,0.096267186,0.08837902,UNKNOWN,0.08837902,0.09,0,1,TRUE_NEGATIVE
33,2006,0,0,0.54801863,0.049689446,0.05334895,UNKNOWN,0.05334895,0.09,0,1,TRUE_NEGATIVE
34,2006,0,0,0.1954873,0.021466905,0.010729655,UNKNOWN,0.010729655,0.09,0,1,TRUE_NEGATIVE
35,2006,0,0,0.5486697,0.049689442,0.053502847,UNKNOWN,0.053502847,0.09,0,1,TRUE_NEGATIVE
0,2006,8,0,0.6769708,0.09626719,0.09335856,MONSOON,0.09335856,0.09,1,0,FALSE_POSITIVE
1,2006,8,0,0.5317291,0.049689442,0.049631674,MONSOON,0.049631674,0.09,0,1,TRUE_NEGATIVE
2,2006,8,1,0.73007447,0.119873814,0.11659571,MONSOON,0.11659571,0.09,1,1,TRUE_POSITIVE
3,2006,8,1,0.6806772,0.09626719,0.09483538,MONSOON,0.09483538,0.09,1,1,TRUE_POSITIVE
4,2006,8,0,0.7555253,0.13043478,0.12941933,MONSOON,0.12941933,0.09,1,0,FALSE_POSITIVE
5,2006,8,0,0.7527837,0.119873814,0.12798229,MONSOON,0.12798229,0.09,1,0,FALSE_POSITIVE
6,2006,8,0,0.7829808,0.18128654,0.14457944,MONSOON,0.14457944,0.09,1,0,FALSE_POSITIVE
7,2006,8,0,0.66318876,0.09626719,0.08804661,MONSOON,0.08804661,0.09,0,1,TRUE_NEGATIVE
8,2006,8,0,0.5845806,0.06329114,0.062668964,MONSOON,0.062668964,0.09,0,1,TRUE_NEGATIVE
9,2006,8,1,0.62783736,0.08091603,0.07565023,MONSOON,0.07565023,0.09,0,0,FALSE_NEGATIVE
10,2006,8,0,0.7225827,0.10472972,0.11303678,MONSOON,0.11303678,0.09,1,0,FALSE_POSITIVE
11,2006,8,0,0.61893654,0.08091603,0.07279171,MONSOON,0.07279171,0.09,0,1,TRUE_NEGATIVE
12,2006,8,1,0.51866394,0.039252337,0.04682896,MONSOON,0.04682896,0.09,0,0,FALSE_NEGATIVE
13,2006,8,0,0.6404424,0.08091603,0.07987485,MONSOON,0.07987485,0.09,0,1,TRUE_NEGATIVE
14,2006,8,0,0.62379193,0.08091603,0.07433848,MONSOON,0.07433848,0.09,0,1,TRUE_NEGATIVE
15,2006,8,0,0.6821712,0.09626719,0.09543658,MONSOON,0.09543658,0.09,1,0,FALSE_POSITIVE
16,2006,8,0,0.704139,0.1,0.10467712,MONSOON,0.10467712,0.09,1,0,FALSE_POSITIVE
17,2006,8,0,0.750049,0.119873814,0.1265624,MONSOON,0.1265624,0.09,1,0,FALSE_POSITIVE
18,2006,8,0,0.72714347,0.11987381,0.11519193,MONSOON,0.11519193,0.09,1,0,FALSE_POSITIVE
19,2006,8,0,0.7478042,0.119873814,0.125407,MONSOON,0.125407,0.09,1,0,FALSE_POSITIVE
20,2006,8,0,0.71849394,0.104729734,0.111134686,MONSOON,0.111134686,0.09,1,0,FALSE_POSITIVE
21,2006,8,0,0.75313747,0.119873814,0.12816696,MONSOON,0.12816696,0.09,1,0,FALSE_POSITIVE
22,2006,8,0,0.7368486,0.11987382,0.11989705,MONSOON,0.11989705,0.09,1,0,FALSE_POSITIVE
23,2006,8,0,0.76093876,0.13043478,0.13229725,MONSOON,0.13229725,0.09,1,0,FALSE_POSITIVE
24,2006,8,0,0.49235287,0.039252337,0.04163524,MONSOON,0.04163524,0.09,0,1,TRUE_NEGATIVE
25,2006,8,0,0.7067676,0.10472973,0.10583429,MONSOON,0.10583429,0.09,1,0,FALSE_POSITIVE
26,2006,8,0,0.41328394,0.033492822,0.029145299,MONSOON,0.029145299,0.09,0,1,TRUE_NEGATIVE
