subdivision,year,month,actual,raw_probability,isotonic_probability,sigmoid_probability
3,2004,9,0,0.038066484,0.0,0.0051694424
4,2004,9,0,0.038497094,0.0,0.005179804
5,2004,9,0,0.14055175,0.005141388,0.008319916
6,2004,9,0,0.06885462,0.0023023789,0.005964836
7,2004,9,0,0.029895771,0.0,0.0049766893
8,2004,9,0,0.024612745,0.0,0.004855885
9,2004,9,0,0.03045823,0.0,0.0049897265
10,2004,9,0,0.0508306,0.0,0.0054855193
11,2004,9,0,0.026292367,0.0,0.004893972
12,2004,9,0,0.032695573,0.0,0.0050419206
13,2004,9,0,0.24126357,0.021466903,0.013255757
14,2004,9,0,0.4543804,0.039252337,0.035101432
15,2004,9,0,0.030515382,0.0,0.004991052
16,2004,9,0,0.06528156,0.0023023789,0.0058666174
17,2004,9,0,0.0608288,0.0023023789,0.005746466
18,2004,9,0,0.048398588,0.0,0.005423848
19,2004,9,0,0.032671973,0.0,0.0050413655
20,2004,9,0,0.039099276,0.0,0.0051943283
21,2004,9,0,0.049661856,0.0,0.005455796
22,2004,9,0,0.05043381,0.0,0.00547541
23,2004,9,0,0.04238512,0.0,0.005274302
24,2004,9,0,0.031858385,0.0,0.005022327
25,2004,9,0,0.053207695,0.002302379,0.005546473
26,2004,9,0,0.027806235,0.0,0.0049285567
27,2004,9,0,0.069688834,0.0023023789,0.0059880028
28,2004,9,0,0.041602764,0.0,0.005255151
29,2004,9,0,0.050164163,0.0,0.005468551
30,2004,9,0,0.023856161,0.0,0.0048388243
31,2004,9,0,0.026227204,0.0,0.0048924903
32,2004,9,0,0.022801887,0.0,0.0048151514
33,2004,9,0,0.02032012,0.0,0.0047598802
34,2004,9,0,0.027862828,0.0,0.0049298545
35,2004,9,0,0.019707164,0.0,0.004746326
0,2004,2,0,0.13796243,0.005141388,0.008220646
1,2004,2,0,0.14557289,0.005141388,0.008515819
2,2004,2,0,0.06393558,0.0023023789,0.005830039
3,2004,2,0,0.044228625,0.0,0.005319706
4,2004,2,0,0.028091885,0.0,0.004935109
5,2004,2,0,0.04159786,0.0,0.0052550314
6,2004,2,0,0.07282495,0.0023023789,0.006075892
7,2004,2,0,0.031455796,0.0,0.005012931
8,2004,2,0,0.03603995,0.0,0.0051209535
9,2004,2,0,0.057722095,0.0023023789,0.0056640883
10,2004,2,0,0.03872818,0.0,0.005185372
11,2004,2,0,0.02520386,0.0,0.004869256
12,2004,2,0,0.03856143,0.0,0.0051813545
13,2004,2,0,0.23160805,0.021466907,0.012678188
14,2004,2,0,0.43028644,0.033492822,0.031480324
15,2004,2,0,0.030896025,0.0,0.0049998974
16,2004,2,0,0.0998775,0.0023023789,0.006889269
17,2004,2,0,0.053202625,0.0023023789,0.0055463417
18,2004,2,0,0.106255144,0.0023023789,0.007096263
19,2004,2,0,0.031741757,0.0,0.005019604
20,2004,2,0,0.032290634,0.0,0.0050324327
21,2004,2,0,0.22323835,0.021466905,0.012197684
22,2004,2,0,0.033590488,0.0,0.00506295
23,2004,2,0,0.024176277,0.0,0.004846035
24,2004,2,0,0.049861904,0.0,0.0054608723
25,2004,2,0,0.06289193,0.0023023789,0.005801831
26,2004,2,0,0.030169427,0.0,0.0049830284
27,2004,2,0,0.057636246,0.002302379,0.00566183
28,2004,2,0,0.04660181,0.0,0.005378728
29,2004,2,0,0.035590466,0.0,0.005110259
30,2004,2,0,0.02284094,0.0,0.004816027
31,2004,2,0,0.041047584,0.0,0.005241601
32,2004,2,0,0.020622905,0.0,0.0047665895
33,2004,2,0,0.019166337,0.0,0.004734398
34,2004,2,0,0.030275712,0.0,0.0049854927
35,2004,2,0,0.027209515,0.0,0.004914895
0,2005,4,0,0.2320457,0.021466905,0.012703826
1,2005,4,0,0.39669007,0.033492822,0.027028844
2,2005,4,0,0.36660308,0.021466905,0.0235663
3,2005,4,0,0.071580775,0.0023023789,0.00604087
4,2005,4,0,0.09235488,0.002302379,0.006652809
5,2005,4,0,0.050480675,0.0,0.0054766038
6,2005,4,0,0.055831514,0.0023023789,0.005614534
7,2005,4,0,0.13571675,0.0051413886,0.008135502
8,2005,4,0,0.05125086,0.0,0.005496247
9,2005,4,0,0.056732126,0.002302379,0.0056380844
10,2005,4,0,0.086303465,0.0023023789,0.0064684614
11,2005,4,0,0.031243416,0.0,0.0050079813
12,2005,4,0,0.06220666,0.0023023789,0.005783382
13,2005,4,0,0.49299258,0.039252337,0.041754723
14,2005,4,0,0.6142557,0.08091603,0.0713287
15,2005,4,0,0.13201831,0.005141388,0.007997178
16,2005,4,0,0.14318144,0.0051413886,0.008421953
17,2005,4,0,0.07462909,0.0023023789,0.0061270334
18,2005,4,0,0.19569173,0.021466905,0.010739801
19,2005,4,0,0.062727354,0.0023023789,0.005797396
20,2005,4,0,0.04371696,0.0,0.0053070653
21,2005,4,0,0.4340923,0.033492822,0.032027274
22,2005,4,0,0.06273126,0.002302379,0.0057975003
23,2005,4,0,0.043921303,0.0,0.0053121094
24,2005,4,0,0.089552,0.0023023789,0.0065667843
25,2005,4,0,0.044911146,0.0,0.0053366153
26,2005,4,0,0.034526464,0.0,0.0050850357
27,2005,4,0,0.18416567,0.021466905,0.010182213
28,2005,4,0,0.5057593,0.039252337,0.044208866
29,2005,4,0,0.04805956,0.0,0.0054153074
30,2005,4,0,0.03925575,0.0,0.0051981094
31,2005,4,0,0.09294281,0.0023023789,0.0066709975
32,2005,4,0,0.029222324,0.0,0.004961127
33,2005,4,0,0.0267374,0.0,0.004904114
34,2005,4,0,0.0504231,0.0,0.005475137
35,2005,4,0,0.033143584,0.0,0.0050524375
0,2005,3,0,0.4975471,0.039252337,0.042614903
1,2005,3,0,0.34960073,0.021466907,0.021805096
2,2005,3,0,0.41390562,0.033492822,0.02922764
3,2005,3,0,0.26966116,0.021466905,0.015109057
4,2005,3,0,0.15293625,0.005141388,0.008811405
5,2005,3,0,0.0677772,0.0023023789,0.0059350487
6,2005,3,0,0.09955734,0.002302379,0.006879039
7,2005,3,0,0.14404945,0.005141388,0.008455903
8,2005,3,0,0.040113512,0.0,0.0052188854
9,2005,3,0,0.07610558,0.0023023789,0.0061692055
10,2005,3,0,0.26584667,0.021466905,0.014846009
11,2005,3,0,0.05295197,0.0,0.0055398834
12,2005,3,0,0.056821603,0.0023023789,0.0056404322
13,2005,3,0,0.4110438,0.033492822,0.028850459
14,2005,3,0,0.39097756,0.030303031,0.026335409
15,2005,3,0,0.21716364,0.021466907,0.011860244
16,2005,3,0,0.43015343,0.033492822,0.03146137
17,2005,3,0,0.11208004,0.0023023789,0.0072907098
18,2005,3,0,0.24638416,0.021466905,0.013572513
19,2005,3,0,0.090287656,0.0023023789,0.006589254
20,2005,3,0,0.07268916,0.002302379,0.0060720607
21,2005,3,0,0.67731106,0.09626719,0.09349327
22,2005,3,0,0.1116711,0.0023023789,0.007276887
23,2005,3,0,0.17711756,0.021466905,0.009855472
24,2005,3,0,0.06915367,0.0023023789,0.005973129
25,2005,3,0,0.05836726,0.0023023789,0.0056810994
26,2005,3,0,0.05004864,0.0,0.005465613
27,2005,3,0,0.31743547,0.021466905,0.018818455
28,2005,3,0,0.6341188,0.08091603,0.07772921
29,2005,3,0,0.07168473,0.0023023789,0.0060437885
30,2005,3,0,0.06513678,0.0023023789,0.0058626723
31,2005,3,0,0.10318376,0.0023023789,0.0069958204
32,2005,3,0,0.04946384,0.0,0.0054507763
33,2005,3,0,0.03203559,0.0,0.0050264676
34,2005,3,0,0.040099114,0.0,0.005218536
35,2005,3,0,0.033600993,0.0,0.0050631966
0,2005,7,0,0.51021034,0.039252337,0.045096386
1,2005,7,0,0.32316387,0.021466905,0.019319303
2,2005,7,0,0.6821842,0.09626719,0.095441826
3,2005,7,0,0.4510495,0.039252333,0.03457789
4,2005,7,0,0.44708988,0.039252337,0.033965316
5,2005,7,0,0.44244897,0.039252337,0.033260666
6,2005,7,0,0.59401774,0.08091603,0.065310776
7,2005,7,0,0.30869657,0.021466905,0.018078845
8,2005,7,0,0.11710945,0.002302379,0.007462847
9,2005,7,0,0.16573483,0.0051413877,0.009349564
10,2005,7,0,0.6093652,0.08091603,0.06982917
11,2005,7,0,0.1293634,0.005141388,0.007899324
12,2005,7,0,0.1684796,0.005141388,0.009469151
13,2005,7,0,0.34845582,0.021466905,0.021691235
14,2005,7,0,0.31733167,0.021466905,0.018809505
15,2005,7,0,0.39078423,0.03030303,0.026312241
16,2005,7,0,0.6190986,0.08091603,0.072842866
17,2005,7,0,0.46976218,0.039252337,0.03761977
18,2005,7,0,0.4842232,0.039252337,0.04014505
19,2005,7,0,0.4163657,0.033492822,0.029555699
20,2005,7,0,0.41522056,0.033492822,0.029402548
21,2005,7,1,0.71296793,0.10472973,0.10860854
22,2005,7,0,0.30703095,0.021466907,0.017941149
23,2005,7,0,0.503667,0.039252337,0.043797433
24,2005,7,0,0.21115215,0.021466907,0.0115354005
25,2005,7,0,0.37344995,0.021466905,0.024314111
26,2005,7,0,0.07566181,0.0023023789,0.006156501
27,2005,7,0,0.63990146,0.08091603,0.079689205
28,2005,7,0,0.7709308,0.18128654,0.13775167
29,2005,7,0,0.30327168,0.021466903,0.017634142
30,2005,7,0,0.28572562,0.021466907,0.016268149
31,2005,7,0,0.270651,0.021466905,0.015178069
32,2005,7,0,0.36028394,0.021466905,0.02289608
33,2005,7,0,0.1904633,0.021466905,0.010483223
34,2005,7,0,0.09258936,0.002302379,0.0066600577
35,2005,7,0,0.19906323,0.021466905,0.010908536
0,2005,0,0,0.6554022,0.08091603,0.085167564
1,2005,0,0,0.46392107,0.039252337,0.036643628
2,2005,0,0,0.5983115,0.08091603,0.06654675
3,2005,0,0,0.70224917,0.1,0.10385209
4,2005,0,0,0.7084311,0.10472973,0.106572405
5,2005,0,0,0.61905736,0.08091603,0.07282984
6,2005,0,0,0.7142288,0.10472973,0.10918045
7,2005,0,0,0.58606184,0.06329114,0.06307692
8,2005,0,0,0.4109685,0.033492822,0.028840601
9,2005,0,0,0.57556456,0.06329114,0.06023847
10,2005,0,0,0.62625796,0.08091603,0.0751356
11,2005,0,0,0.3296195,0.021466903,0.019899393
12,2005,0,0,0.48082602,0.03925234,0.039537594
13,2005,0,0,0.5098126,0.039252337,0.045016393
14,2005,0,0,0.4075385,0.033492822,0.028394908
15,2005,0,0,0.66577965,0.09626719,0.08902391
16,2005,0,0,0.6548874,0.08091603,0.084980264
17,2005,0,0,0.7024422,0.099999994,0.103936106
18,2005,0,0,0.63201964,0.08091603,0.0770287
19,2005,0,0,0.65380424,0.08091603,0.08458739
20,2005,0,0,0.67719257,0.09626719,0.093446344
21,2005,0,1,0.67004925,0.09626719,0.090655796
22,2005,0,0,0.51562834,0.039252337,0.046199646
23,2005,0,0,0.74671936,0.119873814,0.12485185
24,2005,0,0,0.47757837,0.039252337,0.03896512
25,2005,0,0,0.58399725,0.06329114,0.06250898
26,2005,0,0,0.13873777,0.005141388,0.008250249
27,2005,0,0,0.7594658,0.13043478,0.13150889
28,2005,0,0,0.6428448,0.08091604,0.080704086
29,2005,0,0,0.5344386,0.049689442,0.050232504
30,2005,0,0,0.52310556,0.039252337,0.047764458
31,2005,0,0,0.58839226,0.08091603,0.06372377
32,2005,0,0,0.6768258,0.09626719,0.09330123
33,2005,0,0,0.40888178,0.033492822,0.028568652
34,2005,0,0,0.30330542,0.021466907,0.017636877
35,2005,0,0,0.49242526,0.039252337,0.04164874
0,2005,8,0,0.76522183,0.13043478,0.13461252
1,2005,8,0,0.56892645,0.06329114,0.058505688
2,2005,8,0,0.6528759,0.08091603,0.084251985
3,2005,8,0,0.76570946,0.13043478,0.13487826
4,2005,8,0,0.74286324,0.11987382,0.12289566
5,2005,8,0,0.68201345,0.09626719,0.09537293
6,2005,8,0,0.7445123,0.11987381,0.12372896
7,2005,8,0,0.6438311,0.08091603,0.08104679
8,2005,8,0,0.6310391,0.08091603,0.07670345
9,2005,8,0,0.699727,0.09626719,0.102759995
10,2005,8,0,0.7084474,0.104729734,0.10657964
11,2005,8,0,0.48662877,0.039252333,0.040580586
12,2005,8,0,0.6202258,0.08091603,0.0731995
13,2005,8,1,0.60847694,0.08091603,0.069559954
14,2005,8,0,0.53394556,0.049689446,0.050122656
15,2005,8,0,0.73595196,0.11987381,0.11945548
16,2005,8,0,0.6858629,0.09626719,0.09693673
17,2005,8,0,0.7906532,0.18128654,0.1490718
18,2005,8,0,0.74915665,0.119873814,0.12610203
19,2005,8,0,0.7581273,0.13043478,0.1307959
20,2005,8,0,0.73554444,0.11987381,0.119255275
21,2005,8,1,0.6949424,0.09626719,0.100716144
22,2005,8,0,0.72835237,0.119873814,0.11576912
23,2005,8,1,0.76770884,0.16666667,0.13597253
24,2005,8,0,0.54749763,0.049689442,0.05322609
25,2005,8,0,0.72148734,0.10472972,0.11252446
26,2005,8,0,0.2036777,0.021466905,0.011143741
27,2005,8,0,0.80826765,0.18128654,0.15982072
28,2005,8,0,0.724675,0.10472973,0.11402108
29,2005,8,0,0.6252282,0.08091603,0.0748018
30,2005,8,0,0.67620534,0.09626719,0.093056135
31,2005,8,0,0.69687134,0.0962672,0.10153576
32,2005,8,0,0.7085958,0.10472973,0.106645726
33,2005,8,1,0.6935291,0.09626719,0.10011939
34,2005,8,0,0.35655162,0.021466907,0.022509
35,2005,8,1,0.6461616,0.08091603,0.08186187
0,2005,6,0,0.74068755,0.119873814,0.12180357
1,2005,6,0,0.60489637,0.08091603,0.06848446
2,2005,6,1,0.6623606,0.09626719,0.08773627
3,2005,6,0,0.7877832,0.18128654,0.147378
4,2005,6,0,0.7523357,0.119873814,0.12774877
5,2005,6,0,0.71396536,0.10472973,0.109060735
6,2005,6,0,0.72266614,0.10472973,0.11307589
7,2005,6,0,0.6968458,0.0962672,0.10152488
8,2005,6,0,0.61966306,0.08091603,0.07302125
9,2005,6,0,0.6837877,0.09626719,0.09609088
10,2005,6,0,0.7036774,0.1,0.10447507
11,2005,6,0,0.6110582,0.08091603,0.07034494
12,2005,6,0,0.5985578,0.08091603,0.066618286
13,2005,6,1,0.6601793,0.09090909,0.0869236
14,2005,6,0,0.53936625,0.049689442,0.05134287
15,2005,6,0,0.71372837,0.10472973,0.10895315
16,2005,6,0,0.6759316,0.09626719,0.09294819
17,2005,6,0,0.776096,0.18128654,0.14064458
18,2005,6,0,0.7476723,0.11987381,0.12533939
19,2005,6,0,0.7344589,0.11987382,0.11872333
20,2005,6,0,0.7291861,0.11987382,0.11616868
21,2005,6,0,0.6836158,0.09626719,0.09602112
22,2005,6,0,0.7207384,0.10472973,0.11217531
23,2005,6,1,0.7518443,0.119873814,0.12749298
24,2005,6,0,0.47950533,0.039252337,0.039303828
25,2005,6,0,0.69548666,0.09626719,0.10094681
26,2005,6,0,0.39074722,0.030303031,0.026307814
27,2005,6,0,0.7651249,0.13043478,0.13455977
28,2005,6,1,0.6375307,0.08091603,0.07888024
29,2005,6,0,0.64489436,0.08091603,0.08141774
30,2005,6,0,0.6612125,0.09626719,0.08730769
31,2005,6,0,0.74711615,0.11987381,0.12505466
32,2005,6,0,0.6836189,0.09626719,0.09602236
33,2005,6,1,0.7003982,0.0962672,0.10304961
34,2005,6,0,0.3983667,0.033492822,0.027235718
35,2005,6,1,0.6394666,0.08091603,0.07954025
0,2005,5,0,0.7267059,0.119873814,0.11498361
1,2005,5,0,0.5126914,0.039252337,0.045598444
2,2005,5,1,0.6597646,0.09090909,0.086769864
3,2005,5,0,0.69294244,0.09626719,0.099872574
4,2005,5,0,0.7046987,0.1,0.104922555
5,2005,5,0,0.65956086,0.09090909,0.08669444
6,2005,5,0,0.6959583,0.09626719,0.10114707
7,2005,5,0,0.6093266,0.08091603,0.06981744
8,2005,5,0,0.56183887,0.06329115,0.05670724
9,2005,5,0,0.5923577,0.08091603,0.06483868
10,2005,5,0,0.55193657,0.049689442,0.05428147
11,2005,5,0,0.47314954,0.039252337,0.03819724
12,2005,5,0,0.5157913,0.039252337,0.046233226
13,2005,5,1,0.56743515,0.06329114,0.058122892
14,2005,5,0,0.5612901,0.06329114,0.056570183
15,2005,5,0,0.60957986,0.08091603,0.069894366
16,2005,5,0,0.5966755,0.08091603,0.06607328
17,2005,5,0,0.7157171,0.10472973,0.10985891
18,2005,5,0,0.61466557,0.08091603,0.0714557
19,2005,5,0,0.6841644,0.09626719,0.09624393
20,2005,5,0,0.66418856,0.09626719,0.08842259
21,2005,5,0,0.6673254,0.09626719,0.08961162
22,2005,5,0,0.7507383,0.119873814,0.12691903
23,2005,5,1,0.64946914,0.080916025,0.083031446
24,2005,5,0,0.3132724,0.021466907,0.01846249
25,2005,5,0,0.681665,0.09626719,0.09523249
26,2005,5,0,0.50134254,0.039252337,0.043344647
27,2005,5,0,0.73805815,0.11987381,0.120494954
28,2005,5,1,0.65053105,0.08091603,0.08341016
29,2005,5,0,0.5161468,0.039252337,0.046306554
30,2005,5,0,0.5631149,0.06329113,0.05702715
31,2005,5,0,0.5771829,0.06329113,0.06066814
32,2005,5,0,0.5858776,0.06329114,0.06302605
33,2005,5,1,0.5509342,0.049689442,0.054041434
34,2005,5,0,0.18452302,0.021466905,0.010199061
35,2005,5,1,0.5598164,0.06329114,0.056203667
0,2005,1,0,0.67874545,0.09626719,0.09406309
1,2005,1,0,0.52005494,0.039252337,0.04712005
2,2005,1,1,0.63582844,0.08091603,0.078304045
3,2005,1,0,0.35374036,0.021466907,0.022221671
4,2005,1,0,0.43146214,0.033492822,0.03164831
5,2005,1,0,0.39150694,0.030303031,0.026398936
6,2005,1,0,0.64691764,0.08091603,0.08212787
7,2005,1,0,0.28647208,0.021466905,0.016324079
8,2005,1,0,0.1595718,0.005141388,0.009086471
9,2005,1,0,0.31616473,0.021466905,0.018709091
10,2005,1,0,0.30705652,0.021466905,0.017943257
11,2005,1,0,0.1691191,0.005141388,0.00949723
12,2005,1,0,0.19304204,0.021466905,0.010609004
13,2005,1,0,0.30691612,0.021466905,0.017931698
14,2005,1,0,0.41341192,0.033492822,0.029162236
15,2005,1,0,0.34242597,0.021466903,0.0211011
16,2005,1,0,0.6372276,0.08091603,0.07877737
17,2005,1,0,0.5162544,0.039252337,0.04632878
18,2005,1,0,0.30650762,0.021466903,0.0178981
19,2005,1,0,0.34877664,0.021466903,0.02172308
20,2005,1,0,0.35518885,0.021466907,0.02236927
21,2005,1,0,0.5880065,0.06329114,0.06361627
22,2005,1,0,0.4616457,0.039252337,0.03627002
23,2005,1,0,0.38112208,0.021466903,0.02517955
24,2005,1,0,0.33944184,0.021466905,0.020814886
25,2005,1,0,0.565574,0.06329114,0.057648446
26,2005,1,0,0.1868655,0.021466907,0.0103101935
27,2005,1,0,0.52699226,0.03925234,0.048597626
28,2005,1,1,0.47204173,0.039252337,0.03800746
29,2005,1,0,0.5946964,0.08091603,0.06550471
30,2005,1,0,0.20921522,0.021466905,0.011432617
31,2005,1,0,0.27790573,0.021466907,0.015693394
32,2005,1,0,0.18095389,0.021466905,0.010032009
33,2005,1,0,0.1285378,0.005141388,0.007869138
34,2005,1,0,0.17891105,0.021466905,0.009937615
35,2005,1,0,0.14862691,0.0051413886,0.008637206
0,2005,11,0,0.41800195,0.033492822,0.029775864
1,2005,11,0,0.41823268,0.033492822,0.029807039
2,2005,11,0,0.5022052,0.039252337,0.04351216
3,2005,11,0,0.12050754,0.0051413877,0.0075814268
4,2005,11,0,0.088098064,0.0023023789,0.0065225954
5,2005,11,0,0.1740735,0.005141388,0.009717581
6,2005,11,0,0.45868167,0.039252337,0.035788815
7,2005,11,0,0.06813706,0.0023023789,0.0059449817
8,2005,11,0,0.07254794,0.0023023789,0.006068076
9,2005,11,0,0.10190224,0.0023023789,0.0069543277
10,2005,11,0,0.07080232,0.0023023789,0.006019061
11,2005,11,0,0.069989175,0.0023023789,0.0059963637
12,2005,11,0,0.09491567,0.002302379,0.006732386
13,2005,11,0,0.20482892,0.021466905,0.011203194
14,2005,11,0,0.24927755,0.021466905,0.013754786
15,2005,11,0,0.120283805,0.005141388,0.0075735636
16,2005,11,0,0.48601398,0.039252333,0.040468853
17,2005,11,0,0.27591416,0.021466905,0.015550232
18,2005,11,0,0.08232476,0.0023023789,0.0063500265
19,2005,11,0,0.08731802,0.0023023789,0.006499009
20,2005,11,0,0.17348187,0.005141388,0.009691003
21,2005,11,0,0.2964475,0.021466905,0.01708997
22,2005,11,0,0.18566184,0.021466905,0.010252941
23,2005,11,0,0.09828416,0.002302379,0.0068385
24,2005,11,0,0.13618307,0.005141388,0.008153109
25,2005,11,0,0.20432186,0.021466905,0.011176972
26,2005,11,0,0.13677269,0.005141388,0.008175427
27,2005,11,0,0.14901114,0.005141388,0.008652596
28,2005,11,0,0.19519714,0.021466905,0.010715265
29,2005,11,0,0.538976,0.049689442,0.05125411
30,2005,11,0,0.06884889,0.0023023789,0.0059646782
31,2005,11,0,0.06294071,0.0023023789,0.0058031455
32,2005,11,0,0.05860046,0.0023023789,0.00568726
33,2005,11,0,0.053670544,0.002302379,0.0055584186
34,2005,11,0,0.10264494,0.0023023789,0.006978346
35,2005,11,0,0.0640942,0.0023023789,0.0058343383
0,2005,10,0,0.24069613,0.021466905,0.01322111
1,2005,10,0,0.090343736,0.0023023789,0.0065909703
2,2005,10,0,0.06578045,0.0023023789,0.0058802348
3,2005,10,0,0.039364684,0.0,0.0052007437
4,2005,10,0,0.029593782,0.0,0.004969705
5,2005,10,0,0.065143056,0.0023023789,0.005862845
6,2005,10,0,0.08348015,0.002302379,0.0063841967
7,2005,10,0,0.027783636,0.0,0.0049280375
8,2005,10,0,0.039457235,0.0,0.0052029816
9,2005,10,0,0.032604225,0.0,0.0050397776
10,2005,10,0,0.06978923,0.0023023789,0.005990796
11,2005,10,0,0.028327629,0.0,0.0049405233
12,2005,10,0,0.03131205,0.0,0.0050095804
13,2005,10,0,0.13825475,0.005141388,0.008231792
14,2005,10,0,0.3095511,0.021466903,0.01814989
15,2005,10,0,0.04392775,0.0,0.0053122705
16,2005,10,0,0.23343284,0.021466905,0.012785408
17,2005,10,0,0.0789188,0.0023023789,0.0062503573
18,2005,10,0,0.04376237,0.0,0.0053081857
19,2005,10,0,0.024828536,0.0,0.0048607606
20,2005,10,0,0.048812404,0.0,0.0054342938
21,2005,10,0,0.047986317,0.0,0.0054134633
22,2005,10,0,0.04554332,0.0,0.0053523234
23,2005,10,0,0.03443483,0.0,0.0050828694
24,2005,10,0,0.033494536,0.0,0.00506069
25,2005,10,0,0.1746746,0.005141388,0.009744654
26,2005,10,0,0.03262294,0.0,0.0050402177
27,2005,10,0,0.031886593,0.0,0.0050229845
28,2005,10,0,0.055539783,0.002302379,0.005606925
29,2005,10,0,0.41159135,0.033492822,0.028922262
30,2005,10,0,0.0230696,0.0,0.0048211534
31,2005,10,0,0.018752396,0.0,0.004725289
32,2005,10,0,0.019930264,0.0,0.004751255
33,2005,10,0,0.021291763,0.0,0.0047814446
34,2005,10,0,0.029339887,0.0,0.004963839
35,2005,10,0,0.021126006,0.0,0.004777759
0,2005,9,0,0.08822093,0.0023023789,0.0065263165
1,2005,9,0,0.1087658,0.002302379,0.007179434
2,2005,9,0,0.078727536,0.002302379,0.006244806
3,2005,9,0,0.034128927,0.0,0.005075643
4,2005,9,0,0.022612864,0.0,0.004810919
5,2005,9,0,0.033713806,0.0,0.005065854
6,2005,9,0,0.074380964,0.0023023789,0.006119976
7,2005,9,0,0.030304095,0.0,0.00498615
8,2005,9,0,0.022126496,0.0,0.0048000463
9,2005,9,0,0.028643044,0.0,0.004947777
10,2005,9,0,0.055744577,0.002302379,0.005612266
11,2005,9,0,0.021273546,0.0,0.0047810385
12,2005,9,0,0.032004014,0.0,0.005025728
13,2005,9,0,0.22584462,0.021466905,0.012345353
14,2005,9,0,0.4568459,0.039252337,0.035493873
15,2005,9,0,0.033034723,0.0,0.0050498806
16,2005,9,0,0.079436556,0.0023023789,0.0062654065
17,2005,9,0,0.07843715,0.0023023789,0.0062363874
18,2005,9,0,0.054676343,0.002302379,0.0055844677
19,2005,9,0,0.0386906,0.0,0.005184467
20,2005,9,0,0.04461498,0.0,0.00532927
21,2005,9,0,0.043045126,0.0,0.005290513
22,2005,9,0,0.049505603,0.0,0.005451834
23,2005,9,0,0.032023925,0.0,0.0050261957
24,2005,9,0,0.03224533,0.0,0.0050313734
25,2005,9,0,0.064657524,0.0023023789,0.00584963
26,2005,9,0,0.023075737,0.0,0.0048212907
27,2005,9,0,0.034778763,0.0,0.0050910045
28,2005,9,0,0.0404799,0.0,0.0052277828
29,2005,9,0,0.12365349,0.005141388,0.0076928767
30,2005,9,0,0.0246627,0.0,0.0048570144
31,2005,9,0,0.015253147,0.0,0.004648983
32,2005,9,0,0.021666301,0.0,0.0047897818
33,2005,9,0,0.018295765,0.0,0.004715262
34,2005,9,0,0.029775841,0.0,0.004973916
35,2005,9,0,0.023694396,0.0,0.0048351865
0,2005,2,0,0.121135496,0.005141388,0.0076035447
1,2005,2,0,0.2747445,0.021466907,0.015466755
2,2005,2,0,0.16961767,0.005141388,0.009519176
3,2005,2,0,0.050279535,0.0,0.0054714847
4,2005,2,0,0.026445622,0.0,0.0048974636
5,2005,2,0,0.02324873,0.0,0.004825172
6,2005,2,0,0.063951135,0.0023023789,0.005830459
7,2005,2,0,0.027124003,0.0,0.0049129413
8,2005,2,0,0.046373967,0.0,0.0053730346
9,2005,2,0,0.033095796,0.0,0.005051313
10,2005,2,0,0.038794287,0.0,0.005186966
11,2005,2,0,0.02465259,0.0,0.004856786
12,2005,2,0,0.0528836,0.0,0.0055381237
13,2005,2,0,0.5102848,0.039252337,0.045111377
14,2005,2,0,0.52482605,0.039252333,0.048131585
15,2005,2,0,0.038860355,0.0,0.0051885606
16,2005,2,0,0.08250134,0.0023023789,0.0063552368
17,2005,2,0,0.052396182,0.0,0.005525587
18,2005,2,0,0.05249375,0.0,0.005528095
19,2005,2,0,0.028423145,0.0,0.0049427184
20,2005,2,0,0.028940355,0.0,0.004954625
21,2005,2,0,0.049358483,0.0,0.0054481067
