subdivision,year,month,season,rainfall_mm,rainfall_3m,rainfall_6m,rainfall_12m,historical_monthly_mean,rainfall_anomaly,rainfall_anomaly_pct,rainfall_deficit_mm,rainfall_missing,rainfall_zscore,target_3m_stress,date,rainfall_lag_1m,rainfall_lag_2m,rainfall_lag_3m,rainfall_prev_3m,rainfall_prev_6m,rainfall_prev_12m,rainfall_trend_3m,month_sin,month_cos,target_3m_severe_anomaly,original_month,actual,predicted_probability,predicted,error_type
Konkan & Goa,2005,9.0,2,678.8,2791.9000000000005,3535.9000000000005,3582.3,353.6051282051282,325.19487179487174,91.96554174582684,0.0,0,1.9936204075980497,0,2005-09-01,772.2,1340.9,730.2,2843.3,2859.000000000001,3196.7999999999997,42.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.34700793,1,FALSE_POSITIVE
Lakshadweep,2005,9.0,2,278.0,759.3000000000002,1137.6,1469.4999999999998,162.86283185840708,115.13716814159292,70.69579156138778,0.0,0,1.2133346248436196,0,2005-09-01,102.4,378.9,248.5,729.8000000000003,859.5999999999998,1391.4999999999998,-146.1,-1.0,-1.8369701987210294e-16,0,SEP,0,0.14725468,1,FALSE_POSITIVE
Madhya Maharashtra,2005,9.0,2,276.4,893.6999999999999,1153.0999999999997,1208.9,157.62820512820514,118.77179487179484,75.3493289955266,0.0,0,1.8649858658586107,0,2005-09-01,256.1,361.2,240.5,857.8000000000001,878.2999999999997,1113.7000000000005,15.600000000000025,-1.0,-1.8369701987210294e-16,0,SEP,0,0.06849585,0,TRUE_NEGATIVE
Matathwada,2005,9.0,2,213.5,751.1000000000001,814.4999999999999,925.3000000000002,179.26495726495727,34.235042735042725,19.09745399065509,0.0,0,0.3805446535912973,0,2005-09-01,124.1,413.5,59.7,597.3000000000001,612.5999999999999,889.0000000000001,64.39999999999999,-1.0,-1.8369701987210294e-16,0,SEP,0,0.1282316,1,FALSE_POSITIVE
Naga Mani Mizo Tripura,2005,9.0,2,292.6,928.9000000000002,1476.3000000000002,1755.9,314.517094017094,-21.917094017093973,-6.968490563474041,21.917094017093973,0,-0.2866816041848169,0,2005-09-01,334.8,301.5,212.3,848.6000000000003,1302.3,1814.3,122.5,-1.0,-1.8369701987210294e-16,0,SEP,0,0.27826086,1,FALSE_POSITIVE
North Interior Karnataka,2005,9.0,2,159.7,502.3999999999999,688.0999999999998,766.3,143.5880341880342,16.111965811965803,11.220966916272806,0.0,0,0.2706334643036578,0,2005-09-01,123.3,219.4,98.7,441.3999999999999,533.8999999999997,741.2,24.599999999999994,-1.0,-1.8369701987210294e-16,0,SEP,0,0.122409835,1,FALSE_POSITIVE
Orissa,2005,9.0,2,342.8,954.0999999999996,1219.3,1428.4,241.1948717948718,101.6051282051282,42.12574150064848,0.0,0,1.4916872593565016,0,2005-09-01,201.0,410.3,199.4,810.6999999999995,900.8,1233.6999999999998,1.5999999999999943,-1.0,-1.8369701987210294e-16,0,SEP,0,0.11154805,1,FALSE_POSITIVE
Punjab,2005,9.0,2,106.7,378.69999999999993,426.9,588.6000000000001,85.99059829059829,20.70940170940172,24.083332505044293,0.0,0,0.238606208520179,0,2005-09-01,95.3,176.7,34.6,306.5999999999999,348.79999999999995,490.80000000000007,60.7,-1.0,-1.8369701987210294e-16,0,SEP,0,0.0967632,1,FALSE_POSITIVE
Rayalseema,2005,9.0,2,127.6,367.4000000000003,505.4999999999999,725.1,131.90769230769232,-4.307692307692321,-3.265686960578503,4.307692307692321,0,-0.0836990796026644,0,2005-09-01,106.6,133.2,51.2,291.00000000000034,392.5999999999999,751.1999999999999,55.39999999999999,-1.0,-1.8369701987210294e-16,0,SEP,0,0.13197441,1,FALSE_POSITIVE
Saurashtra & Kutch,2005,9.0,2,233.1,428.19999999999993,629.8000000000002,649.4999999999999,74.9957264957265,158.1042735042735,210.8177104108496,0.0,0,2.142482921221405,0,2005-09-01,68.4,126.7,201.2,396.2999999999999,396.7000000000002,452.5,-132.79999999999998,-1.0,-1.8369701987210294e-16,0,SEP,0,0.066003434,0,TRUE_NEGATIVE
South Interior Karnataka,2005,9.0,2,145.5,712.2,1001.6,1151.8,137.64273504273504,7.857264957264959,5.708448727661109,0.0,0,0.1518584773444194,0,2005-09-01,233.2,333.5,138.7,705.4000000000001,859.3,1123.8,94.5,-1.0,-1.8369701987210294e-16,0,SEP,0,0.078921184,0,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2005,9.0,2,229.9,1498.7000000000014,2354.7000000000007,2739.1,421.69829059829055,-191.7982905982905,-45.4823495552173,191.7982905982905,0,-1.6999065774722228,0,2005-09-01,564.5,704.3,446.5,1715.300000000001,2256.9000000000005,2903.9,118.0,-1.0,-1.8369701987210294e-16,0,SEP,0,0.174188,1,FALSE_POSITIVE
Tamil Nadu,2005,9.0,2,117.9,299.0999999999999,543.4,1083.6,111.52136752136752,6.378632478632483,5.719650521152671,0.0,0,0.1622525582813402,0,2005-09-01,93.3,87.9,35.7,216.89999999999995,449.9,1174.0,57.6,-1.0,-1.8369701987210294e-16,0,SEP,0,0.28071302,1,FALSE_POSITIVE
Telangana,2005,9.0,2,246.3,773.5000000000002,932.0999999999996,1040.1,176.36324786324786,69.93675213675215,39.65494681237733,0.0,0,0.9081024626116592,0,2005-09-01,126.9,400.3,115.1,642.3000000000002,700.3999999999996,903.9,11.800000000000011,-1.0,-1.8369701987210294e-16,0,SEP,0,0.09868838,1,FALSE_POSITIVE
Uttarakhand,2005,9.0,2,337.9,987.1999999999998,1126.0999999999992,1404.8,195.52051282051283,142.37948717948714,72.82074147902375,0.0,0,1.3519569619894765,0,2005-09-01,249.2,400.1,74.0,723.3,842.3999999999992,1163.7,175.2,-1.0,-1.8369701987210294e-16,0,SEP,0,0.08305882,0,TRUE_NEGATIVE
Vidarbha,2005,9.0,2,246.8,889.1999999999996,1038.1000000000004,1162.0,175.53675213675214,71.26324786324787,40.59733759214716,0.0,0,0.886173331131829,0,2005-09-01,249.2,393.2,144.4,786.7999999999995,798.5000000000002,1001.5000000000002,104.79999999999998,-1.0,-1.8369701987210294e-16,0,SEP,0,0.07658884,0,TRUE_NEGATIVE
West Madhya Pradesh,2005,9.0,2,155.1,631.2999999999997,720.5000000000001,796.3000000000002,160.56923076923076,-5.469230769230762,-3.4061511928715107,5.469230769230762,0,-0.0570821397461921,0,2005-09-01,130.5,345.7,81.2,557.3999999999997,577.7,696.9000000000002,49.3,-1.0,-1.8369701987210294e-16,0,SEP,0,0.065743424,0,TRUE_NEGATIVE
West Rajasthan,2005,9.0,2,75.8,186.2,236.20000000000024,280.80000000000007,39.92820512820513,35.87179487179487,89.84073978936551,0.0,0,0.92131125227417,0,2005-09-01,24.3,86.1,29.2,139.59999999999997,169.10000000000022,213.60000000000005,-4.899999999999999,-1.0,-1.8369701987210294e-16,0,SEP,0,0.042597156,0,TRUE_NEGATIVE
West Uttar Pradesh,2005,9.0,2,202.5,596.6999999999998,671.8999999999999,783.8999999999999,145.33931623931625,57.16068376068375,39.3291266532194,0.0,0,0.6487591343073335,0,2005-09-01,96.0,298.2,67.1,461.2999999999999,491.99999999999983,665.3999999999999,28.90000000000001,-1.0,-1.8369701987210294e-16,0,SEP,0,0.088060915,0,TRUE_NEGATIVE
Andaman & Nicobar Islands,2005,10.0,3,293.5,1112.0999999999997,2299.099999999999,2540.8,289.9890909090909,3.510909090909081,1.210703850928558,0.0,0,0.0355742593158713,0,2005-10-01,507.5,311.1,429.3,1247.8999999999996,2056.699999999999,2471.2000000000003,78.19999999999999,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.18066548,1,FALSE_POSITIVE
Arunachal Pradesh,2005,10.0,3,139.3,782.9000000000008,1662.7999999999993,2324.4,194.79381443298968,-55.49381443298967,-28.48848901825879,55.49381443298967,0,-0.3832956145490289,0,2005-10-01,243.6,400.0,430.8,1074.4000000000008,1718.7999999999993,2369.9,-187.2,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.05830824,0,TRUE_NEGATIVE
Assam & Meghalaya,2005,10.0,3,218.6,895.3999999999999,2024.9999999999995,2471.1000000000004,152.4974358974359,66.10256410256409,43.34667249554426,0.0,0,0.963229548388902,0,2005-10-01,174.9,501.9,474.5,1151.3,2013.8999999999996,2593.3000000000006,-299.6,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.07234308,0,TRUE_NEGATIVE
Bihar,2005,10.0,3,34.3,448.50000000000034,859.5999999999997,910.7,62.94444444444444,-28.64444444444445,-45.507502206531335,28.64444444444445,0,-0.5041808515740385,0,2005-10-01,105.1,309.1,300.0,714.2000000000004,832.9999999999997,932.8,-194.9,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.02415236,0,TRUE_NEGATIVE
Chhattisgarh,2005,10.0,3,83.5,591.7000000000005,1198.8999999999996,1285.5,63.78034188034188,19.71965811965812,30.91808155662463,0.0,0,0.401904774551002,0,2005-10-01,240.5,267.7,393.8,902.0000000000006,1121.8999999999996,1245.9,-153.3,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.029032283,0,TRUE_NEGATIVE
Coastal Andhra Pradesh,2005,10.0,3,298.0,801.9999999999999,1090.0000000000005,1170.8,183.9017094017094,114.0982905982906,62.04308321520693,0.0,0,1.1346511723828585,0,2005-10-01,398.1,105.9,151.5,655.4999999999999,824.2000000000004,1020.7,246.6,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.037044015,0,TRUE_NEGATIVE
Coastal Karnataka,2005,10.0,3,178.7,1326.8999999999992,3370.8000000000006,3496.1000000000004,183.64615384615385,-4.946153846153834,-2.693306525927781,4.946153846153834,0,-0.0608565022155675,0,2005-10-01,456.2,692.0,1177.3,2325.4999999999995,3264.6000000000004,3422.1,-721.0999999999999,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.06704558,0,TRUE_NEGATIVE
East Madhya Pradesh,2005,10.0,3,27.6,482.59999999999945,1285.4000000000008,1366.1000000000004,39.41623931623931,-11.816239316239312,-29.97809918251403,11.816239316239312,0,-0.2858987847941841,0,2005-10-01,198.4,256.6,597.2,1052.1999999999996,1261.2000000000007,1363.7000000000005,-398.80000000000007,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.022783604,0,TRUE_NEGATIVE
East Rajasthan,2005,10.0,3,0.0,252.5,551.9,568.3000000000002,14.394017094017093,-14.394017094017093,-100.0,14.394017094017093,0,-0.5779623867761248,0,2005-10-01,172.5,80.0,239.0,491.5,558.1,595.8000000000002,-66.5,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.018260859,0,TRUE_NEGATIVE
East Uttar Pradesh,2005,10.0,3,25.2,372.20000000000016,727.9999999999999,767.4000000000001,42.43418803418803,-17.234188034188033,-40.61392201095714,17.234188034188033,0,-0.3446874790212663,0,2005-10-01,119.7,227.3,290.3,637.3000000000002,703.7,775.2000000000002,-170.60000000000002,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.021793077,0,TRUE_NEGATIVE
Gangetic West Bengal,2005,10.0,3,351.7,799.7000000000003,1436.7,1600.7,116.28888888888888,235.4111111111111,202.43646092107767,0.0,0,3.058448484918972,0,2005-10-01,221.3,226.7,354.5,802.5000000000002,1126.8000000000002,1469.7,-133.2,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.07084749,0,TRUE_NEGATIVE
Gujarat Region,2005,10.0,3,1.4,570.0000000000001,1316.2999999999995,1316.2999999999995,20.91794871794872,-19.51794871794872,-93.30718313312089,19.51794871794872,0,-0.5648899115311994,0,2005-10-01,339.2,229.4,378.7,947.3000000000002,1314.8999999999996,1337.0999999999997,-39.5,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.020096306,0,TRUE_NEGATIVE
Haryana Delhi & Chandigarh,2005,10.0,3,0.0,199.3,436.4,519.7999999999997,12.64871794871795,-12.64871794871795,-100.0,12.64871794871795,0,-0.5316500793208909,0,2005-10-01,146.7,52.6,175.6,374.9,439.0999999999999,573.8999999999997,-28.90000000000001,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.014528593,0,TRUE_NEGATIVE
Himachal Pradesh,2005,10.0,3,1.8,272.29999999999984,694.5000000000002,1302.4,30.791452991452992,-28.99145299145299,-94.1542219508133,28.99145299145299,0,-0.5821966371479054,0,2005-10-01,156.3,114.2,317.2,587.6999999999998,727.9000000000002,1405.3000000000002,-160.89999999999998,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.070667654,0,TRUE_NEGATIVE
Jammu & Kashmir,2005,10.0,3,14.6,142.29999999999967,716.1999999999999,1736.0,33.61367521367521,-19.013675213675207,-56.565296989422286,19.013675213675207,0,-0.5492661774764914,0,2005-10-01,50.0,77.7,440.3,567.9999999999997,766.5,1794.7,-390.3,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.15046312,1,FALSE_POSITIVE
Jharkhand,2005,10.0,3,83.1,439.0999999999999,886.2000000000003,954.8,79.92136752136751,3.17863247863248,3.977199811780812,0.0,0,0.0489782712846863,0,2005-10-01,141.5,214.5,266.4,622.3999999999999,812.7000000000002,999.8,-124.89999999999998,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.03536346,0,TRUE_NEGATIVE
Kerala,2005,10.0,3,240.1,945.7999999999994,2532.5000000000005,2913.9,291.94188034188033,-51.84188034188034,-17.757603082219852,51.84188034188034,0,-0.5453811045895011,0,2005-10-01,414.7,291.0,832.7,1538.3999999999994,2498.3,2994.4,-418.00000000000006,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.12052455,1,FALSE_POSITIVE
Konkan & Goa,2005,10.0,3,76.5,1527.5000000000005,3608.400000000001,3625.899999999999,113.6982905982906,-37.1982905982906,-32.71666654137882,37.1982905982906,0,-0.4217525841858125,0,2005-10-01,678.8,772.2,1340.9,2791.9000000000005,3535.9000000000005,3582.2999999999997,-662.1000000000001,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.16701925,1,FALSE_POSITIVE
Lakshadweep,2005,10.0,3,164.2,544.6000000000003,1264.7999999999995,1440.2999999999995,165.50884955752213,-1.3088495575221373,-0.7908033685336265,1.3088495575221373,0,-0.0160105139454174,0,2005-10-01,278.0,102.4,378.9,759.3000000000002,1137.6,1469.4999999999998,-100.89999999999998,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.045113806,0,TRUE_NEGATIVE
Madhya Maharashtra,2005,10.0,3,62.7,595.2,1204.6999999999998,1229.5000000000002,70.49230769230769,-7.792307692307688,-11.054124836316014,7.792307692307688,0,-0.164813515017666,0,2005-10-01,276.4,256.1,361.2,893.6999999999999,1153.0999999999997,1208.9,-84.80000000000001,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.024001036,0,TRUE_NEGATIVE
Matathwada,2005,10.0,3,100.5,438.10000000000014,913.4,967.7000000000002,59.29829059829059,41.20170940170941,69.48211994984075,0.0,0,0.8313323256596482,0,2005-10-01,213.5,124.1,413.5,751.1000000000001,814.4999999999999,925.3000000000002,-200.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.040043335,0,TRUE_NEGATIVE
Naga Mani Mizo Tripura,2005,10.0,3,194.3,821.7000000000003,1572.5,1817.5,175.45299145299143,18.84700854700856,10.741913484021827,0.0,0,0.2330180162878997,0,2005-10-01,292.6,334.8,301.5,928.9000000000002,1476.3000000000002,1755.9,-8.899999999999977,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.044688012,0,TRUE_NEGATIVE
North Interior Karnataka,2005,10.0,3,102.3,385.29999999999984,737.8999999999997,807.0,95.56239316239316,6.737606837606847,7.050479393245575,0.0,0,0.1220591283692995,0,2005-10-01,159.7,123.3,219.4,502.3999999999999,688.0999999999998,766.3,-59.70000000000002,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.027232407,0,TRUE_NEGATIVE
Orissa,2005,10.0,3,206.9,750.6999999999995,1405.3000000000002,1485.7,113.82649572649574,93.07350427350428,81.76787283089422,0.0,0,1.2334669301201928,0,2005-10-01,342.8,201.0,410.3,954.0999999999996,1219.3,1428.4,-67.5,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.047132026,0,TRUE_NEGATIVE
Punjab,2005,10.0,3,0.4,202.39999999999992,418.9,557.8000000000001,13.616239316239316,-13.216239316239315,-97.0623313037474,13.216239316239315,0,-0.334701811312305,0,2005-10-01,106.7,95.3,176.7,378.69999999999993,426.9,588.6000000000001,-69.99999999999999,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.015809292,0,TRUE_NEGATIVE
Rayalseema,2005,10.0,3,304.8,539.0000000000005,771.8,905.5,135.02478632478633,169.77521367521368,125.73633204413244,0.0,0,2.422447725105062,0,2005-10-01,127.6,106.6,133.2,367.4000000000003,505.4999999999999,725.1,-5.599999999999994,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.09561957,1,FALSE_POSITIVE
Saurashtra & Kutch,2005,10.0,3,1.7,303.19999999999993,631.3000000000002,631.5,14.856410256410255,-13.156410256410258,-88.55712806351399,13.156410256410258,0,-0.4344255601626193,0,2005-10-01,233.1,68.4,126.7,428.19999999999993,629.8000000000002,649.4999999999999,106.4,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.017815309,0,TRUE_NEGATIVE
South Interior Karnataka,2005,10.0,3,241.8,620.5,1167.4,1292.1,138.47606837606838,103.32393162393164,74.61500953603634,0.0,0,1.6860622832654877,0,2005-10-01,145.5,233.2,333.5,712.2,1001.6,1151.8,-188.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.048289567,0,TRUE_NEGATIVE
Sub Himalayan West Bengal & Sikkim,2005,10.0,3,271.1,1065.5000000000014,2470.300000000001,2811.8,143.94358974358977,127.15641025641024,88.33766788984288,0.0,0,1.4353948478772722,0,2005-10-01,229.9,564.5,704.3,1498.7000000000014,2354.7000000000007,2739.1,-474.4,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.056775585,0,TRUE_NEGATIVE
Tamil Nadu,2005,10.0,3,280.5,491.69999999999993,695.9,1093.0,181.9564102564103,98.54358974358972,54.15780054394544,0.0,0,1.4600231496938074,0,2005-10-01,117.9,93.3,87.9,299.0999999999999,543.4,1083.6,30.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.17351872,1,FALSE_POSITIVE
Telangana,2005,10.0,3,136.1,509.3000000000002,1044.3999999999996,1145.6,74.53931623931624,61.56068376068376,82.588205616264,0.0,0,1.0349166367852851,0,2005-10-01,246.3,126.9,400.3,773.5000000000002,932.0999999999996,1040.1,-154.0,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.027338786,0,TRUE_NEGATIVE
Uttarakhand,2005,10.0,3,14.1,601.1999999999998,1127.3999999999992,1348.2,38.53846153846154,-24.43846153846154,-63.41317365269461,24.43846153846154,0,-0.4259430615508319,0,2005-10-01,337.9,249.2,400.1,987.1999999999998,1126.0999999999992,1404.8,-62.200000000000045,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.021336373,0,TRUE_NEGATIVE
Vidarbha,2005,10.0,3,87.2,583.1999999999996,1123.4000000000003,1221.5,52.3897435897436,34.81025641025641,66.44479248238056,0.0,0,0.7416417245124356,0,2005-10-01,246.8,249.2,393.2,889.1999999999996,1038.1000000000004,1162.0,-146.39999999999998,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.024890568,0,TRUE_NEGATIVE
West Madhya Pradesh,2005,10.0,3,1.3,286.8999999999997,715.7000000000002,753.9000000000002,28.069230769230767,-26.769230769230766,-95.36859413537957,26.769230769230766,0,-0.792907757731137,0,2005-10-01,155.1,130.5,345.7,631.2999999999997,720.5000000000001,796.3000000000002,-190.6,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.030032005,0,TRUE_NEGATIVE
West Rajasthan,2005,10.0,3,0.0,100.09999999999997,229.9000000000002,262.1,5.194871794871794,-5.194871794871794,-100.0,5.194871794871794,0,-0.4436883199070233,0,2005-10-01,75.8,24.3,86.1,186.2,236.20000000000024,280.80000000000007,-10.299999999999995,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.011561091,0,TRUE_NEGATIVE
West Uttar Pradesh,2005,10.0,3,2.5,300.9999999999999,673.1999999999998,725.8999999999999,28.37264957264957,-25.87264957264957,-91.18869743342572,25.87264957264957,0,-0.581659438731427,0,2005-10-01,202.5,96.0,298.2,596.6999999999998,671.8999999999999,783.8999999999999,-95.7,-0.8660254037844386,0.5000000000000001,0,OCT,0,0.03224493,0,TRUE_NEGATIVE
Andaman & Nicobar Islands,2005,11.0,3,300.1,1101.0999999999997,2293.899999999999,2671.0,233.01818181818183,67.08181818181819,28.78823345817728,0.0,0,0.5748887662565659,0,2005-11-01,293.5,507.5,311.1,1112.0999999999997,2299.099999999999,2540.8,-17.600000000000023,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.07718696,0,TRUE_NEGATIVE
Arunachal Pradesh,2005,11.0,3,28.6,411.5000000000007,1511.599999999999,2347.4,35.149484536082475,-6.549484536082474,-18.63323067898519,6.549484536082474,0,-0.186737831066996,0,2005-11-01,139.3,243.6,400.0,782.9000000000008,1662.7999999999993,2324.4,-260.7,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.08299963,0,TRUE_NEGATIVE
Assam & Meghalaya,2005,11.0,3,8.9,402.3999999999999,1752.6999999999996,2473.5000000000005,26.892307692307693,-17.99230769230769,-66.90503432494278,17.99230769230769,0,-0.6850745026923597,0,2005-11-01,218.6,174.9,501.9,895.3999999999999,2024.9999999999995,2471.1000000000004,-283.29999999999995,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.095805466,1,FALSE_POSITIVE
Bihar,2005,11.0,3,0.0,139.40000000000032,830.9999999999997,907.6,7.055555555555555,-7.055555555555555,-100.0,7.055555555555555,0,-0.5002887134681807,0,2005-11-01,34.3,105.1,309.1,448.50000000000034,859.5999999999997,910.7,-274.8,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.010049119,0,TRUE_NEGATIVE
Chhattisgarh,2005,11.0,3,1.6,325.60000000000053,1184.1,1286.4,11.572649572649572,-9.972649572649573,-86.17429837518465,9.972649572649573,0,-0.5096434484254032,0,2005-11-01,83.5,240.5,267.7,591.7000000000005,1198.8999999999996,1285.5,-184.2,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.0204691,0,TRUE_NEGATIVE
Coastal Andhra Pradesh,2005,11.0,3,56.2,752.3,1097.8000000000004,1217.6,77.08290598290598,-20.88290598290598,-27.09148768669542,20.88290598290598,0,-0.2757814297019307,0,2005-11-01,298.0,398.1,105.9,801.9999999999999,1090.0000000000005,1170.8,192.1,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.021372179,0,TRUE_NEGATIVE
Coastal Karnataka,2005,11.0,3,24.6,659.4999999999993,3350.4000000000005,3468.6,62.809401709401705,-38.2094017094017,-60.8338889871678,38.2094017094017,0,-0.6943001178524785,0,2005-11-01,178.7,456.2,692.0,1326.8999999999992,3370.8000000000006,3496.1000000000004,-513.3,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.07319556,0,TRUE_NEGATIVE
East Madhya Pradesh,2005,11.0,3,0.0,225.99999999999943,1243.7000000000007,1362.0000000000005,12.494017094017094,-12.494017094017094,-100.0,12.494017094017094,0,-0.5383956032990505,0,2005-11-01,27.6,198.4,256.6,482.59999999999945,1285.4000000000008,1366.1000000000004,-229.00000000000003,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.025210327,0,TRUE_NEGATIVE
East Rajasthan,2005,11.0,3,0.0,172.5,547.1,567.9000000000003,4.794017094017094,-4.794017094017094,-100.0,4.794017094017094,0,-0.4545244092299346,0,2005-11-01,0.0,172.5,80.0,252.5,551.9,568.3000000000002,-80.0,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.010232257,0,TRUE_NEGATIVE
East Uttar Pradesh,2005,11.0,3,0.0,144.90000000000018,719.9999999999999,767.3000000000001,4.511965811965812,-4.511965811965812,-100.0,4.511965811965812,0,-0.4337636470206777,0,2005-11-01,25.2,119.7,227.3,372.20000000000016,727.9999999999999,767.4000000000001,-202.1,-0.5000000000000004,0.8660254037844384,0,NOV,0,0.010673164,0,TRUE_NEGATIVE
