subdivision,year,month,season,actual,final_probability,risk_probability,risk_level,risk_alert,alert_priority,policy_threshold,prediction_status
16,2003,10,POST_MONSOON,0,0.01979166,0.01979166,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2003,10,POST_MONSOON,0,0.0053492757,0.0053492757,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2003,10,POST_MONSOON,0,0.0053462293,0.0053462293,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2003,10,POST_MONSOON,0,0.005349212,0.005349212,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2003,10,POST_MONSOON,0,0.0051217456,0.0051217456,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2003,10,POST_MONSOON,0,0.006029969,0.006029969,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2003,10,POST_MONSOON,0,0.005577735,0.005577735,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2003,10,POST_MONSOON,0,0.0056205266,0.0056205266,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2003,10,POST_MONSOON,0,0.0051870057,0.0051870057,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,10,POST_MONSOON,0,0.005706521,0.005706521,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2003,10,POST_MONSOON,0,0.004926455,0.004926455,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,10,POST_MONSOON,0,0.0064239227,0.0064239227,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2003,10,POST_MONSOON,0,0.005314083,0.005314083,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2003,10,POST_MONSOON,0,0.010305873,0.010305873,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2003,10,POST_MONSOON,0,0.004830682,0.004830682,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2003,10,POST_MONSOON,0,0.004884003,0.004884003,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,10,POST_MONSOON,0,0.0047155707,0.0047155707,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2003,10,POST_MONSOON,0,0.0047080102,0.0047080102,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,10,POST_MONSOON,0,0.004746317,0.004746317,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,10,POST_MONSOON,0,0.004710804,0.004710804,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2003,9,MONSOON,0,0.006081611,0.006081611,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2003,9,MONSOON,0,0.0061618136,0.0061618136,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2003,9,MONSOON,0,0.006249113,0.006249113,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2003,9,MONSOON,0,0.004888745,0.004888745,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2003,9,MONSOON,0,0.0050243717,0.0050243717,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2003,9,MONSOON,0,0.0055023604,0.0055023604,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2003,9,MONSOON,0,0.0059563094,0.0059563094,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2003,9,MONSOON,0,0.0048432234,0.0048432234,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2003,9,MONSOON,0,0.004865279,0.004865279,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,9,MONSOON,0,0.004803106,0.004803106,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2003,9,MONSOON,0,0.005121078,0.005121078,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2003,9,MONSOON,0,0.0049522603,0.0049522603,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,9,MONSOON,0,0.0049888454,0.0049888454,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,9,MONSOON,0,0.016623816,0.016623816,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2003,9,MONSOON,0,0.02051015,0.02051015,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2003,9,MONSOON,0,0.0048867087,0.0048867087,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2003,9,MONSOON,0,0.007291262,0.007291262,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2003,9,MONSOON,0,0.0055901106,0.0055901106,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2003,9,MONSOON,0,0.0075040227,0.0075040227,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2003,9,MONSOON,0,0.0057555265,0.0057555265,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2003,9,MONSOON,0,0.0051387087,0.0051387087,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2003,9,MONSOON,0,0.005810281,0.005810281,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2003,9,MONSOON,0,0.005829165,0.005829165,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2003,9,MONSOON,0,0.00516358,0.00516358,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2003,9,MONSOON,0,0.0052106283,0.0052106283,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,9,MONSOON,0,0.00557058,0.00557058,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2003,9,MONSOON,0,0.00494114,0.00494114,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,9,MONSOON,0,0.006754292,0.006754292,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2003,9,MONSOON,0,0.0052730585,0.0052730585,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2003,9,MONSOON,0,0.011028253,0.011028253,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2003,9,MONSOON,0,0.004893208,0.004893208,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2003,9,MONSOON,0,0.004810056,0.004810056,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,9,MONSOON,0,0.004996087,0.004996087,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2003,9,MONSOON,0,0.0046877568,0.0046877568,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,9,MONSOON,0,0.0048180036,0.0048180036,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,9,MONSOON,0,0.004701035,0.004701035,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2003,2,WINTER,0,0.007871481,0.007871481,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2003,2,WINTER,0,0.008033024,0.008033024,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2003,2,WINTER,0,0.00628267,0.00628267,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2003,2,WINTER,0,0.005109076,0.005109076,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2003,2,WINTER,0,0.0052976143,0.0052976143,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2003,2,WINTER,0,0.004956612,0.004956612,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2003,2,WINTER,0,0.0061312597,0.0061312597,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2003,2,WINTER,0,0.0049398695,0.0049398695,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2003,2,WINTER,0,0.0050204853,0.0050204853,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2003,2,WINTER,0,0.004882423,0.004882423,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2003,2,WINTER,0,0.0050108023,0.0050108023,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2003,2,WINTER,0,0.0048695407,0.0048695407,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2003,2,WINTER,0,0.0050468077,0.0050468077,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2003,2,WINTER,0,0.030639268,0.030639268,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2003,2,WINTER,1,0.03830977,0.03830977,LOW,0,LOW,0.09,FALSE_NEGATIVE
15,2003,2,WINTER,0,0.0049265344,0.0049265344,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2003,2,WINTER,0,0.0076241284,0.0076241284,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2003,2,WINTER,0,0.0054248897,0.0054248897,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2003,2,WINTER,0,0.0063937805,0.0063937805,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2003,2,WINTER,0,0.005162167,0.005162167,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2003,2,WINTER,0,0.005094518,0.005094518,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2003,2,WINTER,0,0.006898005,0.006898005,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2003,2,WINTER,0,0.0050363787,0.0050363787,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2003,2,WINTER,0,0.0050726216,0.0050726216,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2003,2,WINTER,0,0.005295501,0.005295501,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2003,2,WINTER,0,0.0056259767,0.0056259767,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2003,2,WINTER,0,0.004915091,0.004915091,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2003,2,WINTER,0,0.005787828,0.005787828,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2003,2,WINTER,0,0.0054289694,0.0054289694,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2003,2,WINTER,0,0.0074466034,0.0074466034,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2003,2,WINTER,0,0.004802397,0.004802397,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2003,2,WINTER,0,0.0060536303,0.0060536303,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2003,2,WINTER,0,0.0047671613,0.0047671613,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2003,2,WINTER,0,0.0047659287,0.0047659287,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2003,2,WINTER,0,0.0049617104,0.0049617104,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2003,2,WINTER,0,0.0047537806,0.0047537806,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2004,4,PRE_MONSOON,0,0.012634095,0.012634095,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2004,4,PRE_MONSOON,0,0.019378014,0.019378014,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2004,4,PRE_MONSOON,0,0.018417314,0.018417314,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2004,4,PRE_MONSOON,0,0.005682309,0.005682309,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2004,4,PRE_MONSOON,0,0.0085860295,0.0085860295,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2004,4,PRE_MONSOON,0,0.0051554567,0.0051554567,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2004,4,PRE_MONSOON,0,0.005809113,0.005809113,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2004,4,PRE_MONSOON,0,0.0068807756,0.0068807756,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2004,4,PRE_MONSOON,0,0.0050912537,0.0050912537,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2004,4,PRE_MONSOON,0,0.0067856945,0.0067856945,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2004,4,PRE_MONSOON,0,0.006484465,0.006484465,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2004,4,PRE_MONSOON,0,0.0051076533,0.0051076533,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2004,4,PRE_MONSOON,0,0.005636331,0.005636331,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2004,4,PRE_MONSOON,0,0.036765732,0.036765732,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2004,4,PRE_MONSOON,1,0.03454029,0.03454029,LOW,0,LOW,0.09,FALSE_NEGATIVE
15,2004,4,PRE_MONSOON,0,0.008410531,0.008410531,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2004,4,PRE_MONSOON,0,0.025355551,0.025355551,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2004,4,PRE_MONSOON,0,0.0060740984,0.0060740984,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2004,4,PRE_MONSOON,0,0.0063440986,0.0063440986,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2004,4,PRE_MONSOON,0,0.0059365453,0.0059365453,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2004,4,PRE_MONSOON,0,0.00530878,0.00530878,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2004,4,PRE_MONSOON,0,0.034459695,0.034459695,LOW,0,LOW,0.09,TRUE_NEGATIVE
22,2004,4,PRE_MONSOON,0,0.0056590713,0.0056590713,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2004,4,PRE_MONSOON,0,0.0056010075,0.0056010075,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2004,4,PRE_MONSOON,0,0.0066218823,0.0066218823,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2004,4,PRE_MONSOON,0,0.005078266,0.005078266,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2004,4,PRE_MONSOON,0,0.005136954,0.005136954,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2004,4,PRE_MONSOON,0,0.00979947,0.00979947,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2004,4,PRE_MONSOON,0,0.022643806,0.022643806,LOW,0,LOW,0.09,TRUE_NEGATIVE
29,2004,4,PRE_MONSOON,0,0.00735356,0.00735356,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2004,4,PRE_MONSOON,0,0.005313223,0.005313223,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2004,4,PRE_MONSOON,0,0.0067464653,0.0067464653,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2004,4,PRE_MONSOON,0,0.0049476903,0.0049476903,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2004,4,PRE_MONSOON,0,0.0051888707,0.0051888707,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2004,4,PRE_MONSOON,0,0.005252786,0.005252786,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2004,4,PRE_MONSOON,0,0.0053456817,0.0053456817,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2004,3,PRE_MONSOON,0,0.020202458,0.020202458,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2004,3,PRE_MONSOON,0,0.04336507,0.04336507,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2004,3,PRE_MONSOON,0,0.037282877,0.037282877,LOW,0,LOW,0.09,TRUE_NEGATIVE
3,2004,3,PRE_MONSOON,0,0.017628072,0.017628072,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2004,3,PRE_MONSOON,0,0.011993409,0.011993409,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2004,3,PRE_MONSOON,0,0.006003644,0.006003644,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2004,3,PRE_MONSOON,0,0.0062498213,0.0062498213,LOW,0,LOW,0.09,TRUE_NEGATIVE
7,2004,3,PRE_MONSOON,0,0.006996616,0.006996616,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2004,3,PRE_MONSOON,0,0.006661979,0.006661979,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2004,3,PRE_MONSOON,0,0.009305326,0.009305326,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2004,3,PRE_MONSOON,0,0.011978727,0.011978727,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2004,3,PRE_MONSOON,0,0.005791959,0.005791959,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2004,3,PRE_MONSOON,0,0.0062725623,0.0062725623,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2004,3,PRE_MONSOON,0,0.04653461,0.04653461,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2004,3,PRE_MONSOON,1,0.03293851,0.03293851,LOW,0,LOW,0.09,FALSE_NEGATIVE
15,2004,3,PRE_MONSOON,0,0.01236463,0.01236463,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2004,3,PRE_MONSOON,0,0.040045306,0.040045306,LOW,0,LOW,0.09,TRUE_NEGATIVE
17,2004,3,PRE_MONSOON,0,0.006160812,0.006160812,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2004,3,PRE_MONSOON,0,0.0117419055,0.0117419055,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2004,3,PRE_MONSOON,0,0.006718405,0.006718405,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2004,3,PRE_MONSOON,0,0.0063067935,0.0063067935,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2004,3,PRE_MONSOON,0,0.05958563,0.05958563,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
22,2004,3,PRE_MONSOON,0,0.006985437,0.006985437,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2004,3,PRE_MONSOON,0,0.011836784,0.011836784,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2004,3,PRE_MONSOON,0,0.006570888,0.006570888,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2004,3,PRE_MONSOON,0,0.005551417,0.005551417,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2004,3,PRE_MONSOON,0,0.006034054,0.006034054,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2004,3,PRE_MONSOON,0,0.020559123,0.020559123,LOW,0,LOW,0.09,TRUE_NEGATIVE
28,2004,3,PRE_MONSOON,0,0.050624993,0.050624993,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2004,3,PRE_MONSOON,0,0.007662861,0.007662861,LOW,0,LOW,0.09,TRUE_NEGATIVE
30,2004,3,PRE_MONSOON,0,0.0056166905,0.0056166905,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2004,3,PRE_MONSOON,0,0.009554701,0.009554701,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2004,3,PRE_MONSOON,0,0.005727639,0.005727639,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2004,3,PRE_MONSOON,0,0.0053349095,0.0053349095,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2004,3,PRE_MONSOON,0,0.0052498365,0.0052498365,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2004,3,PRE_MONSOON,0,0.00562123,0.00562123,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2004,7,MONSOON,0,0.03389516,0.03389516,LOW,0,LOW,0.09,TRUE_NEGATIVE
1,2004,7,MONSOON,0,0.028261725,0.028261725,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2004,7,MONSOON,0,0.06465206,0.06465206,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2004,7,MONSOON,0,0.042247582,0.042247582,LOW,0,LOW,0.09,TRUE_NEGATIVE
4,2004,7,MONSOON,0,0.043493748,0.043493748,LOW,0,LOW,0.09,TRUE_NEGATIVE
5,2004,7,MONSOON,0,0.020994356,0.020994356,LOW,0,LOW,0.09,TRUE_NEGATIVE
6,2004,7,MONSOON,0,0.06786263,0.06786263,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
7,2004,7,MONSOON,0,0.016991425,0.016991425,LOW,0,LOW,0.09,TRUE_NEGATIVE
8,2004,7,MONSOON,0,0.008100244,0.008100244,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2004,7,MONSOON,0,0.014457722,0.014457722,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2004,7,MONSOON,0,0.032892972,0.032892972,LOW,0,LOW,0.09,TRUE_NEGATIVE
11,2004,7,MONSOON,0,0.008165234,0.008165234,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2004,7,MONSOON,0,0.012905327,0.012905327,LOW,0,LOW,0.09,TRUE_NEGATIVE
13,2004,7,MONSOON,0,0.031863865,0.031863865,LOW,0,LOW,0.09,TRUE_NEGATIVE
14,2004,7,MONSOON,0,0.02498628,0.02498628,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2004,7,MONSOON,0,0.029571408,0.029571408,LOW,0,LOW,0.09,TRUE_NEGATIVE
16,2004,7,MONSOON,0,0.09325881,0.09325881,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
17,2004,7,MONSOON,0,0.023837753,0.023837753,LOW,0,LOW,0.09,TRUE_NEGATIVE
18,2004,7,MONSOON,0,0.036368817,0.036368817,LOW,0,LOW,0.09,TRUE_NEGATIVE
19,2004,7,MONSOON,0,0.02406397,0.02406397,LOW,0,LOW,0.09,TRUE_NEGATIVE
20,2004,7,MONSOON,0,0.01427894,0.01427894,LOW,0,LOW,0.09,TRUE_NEGATIVE
21,2004,7,MONSOON,0,0.10634597,0.10634597,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2004,7,MONSOON,0,0.034333542,0.034333542,LOW,0,LOW,0.09,TRUE_NEGATIVE
23,2004,7,MONSOON,0,0.041139316,0.041139316,LOW,0,LOW,0.09,TRUE_NEGATIVE
24,2004,7,MONSOON,0,0.0078822905,0.0078822905,LOW,0,LOW,0.09,TRUE_NEGATIVE
25,2004,7,MONSOON,0,0.024065964,0.024065964,LOW,0,LOW,0.09,TRUE_NEGATIVE
26,2004,7,MONSOON,0,0.007827615,0.007827615,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2004,7,MONSOON,0,0.07362628,0.07362628,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
28,2004,7,MONSOON,0,0.070458435,0.070458435,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
29,2004,7,MONSOON,1,0.013891002,0.013891002,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2004,7,MONSOON,0,0.027369082,0.027369082,LOW,0,LOW,0.09,TRUE_NEGATIVE
31,2004,7,MONSOON,0,0.021166438,0.021166438,LOW,0,LOW,0.09,TRUE_NEGATIVE
32,2004,7,MONSOON,0,0.01868715,0.01868715,LOW,0,LOW,0.09,TRUE_NEGATIVE
33,2004,7,MONSOON,0,0.019851977,0.019851977,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2004,7,MONSOON,0,0.006175327,0.006175327,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2004,7,MONSOON,0,0.012181538,0.012181538,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2004,0,UNKNOWN,0,0.112315305,0.112315305,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2004,0,UNKNOWN,0,0.041685615,0.041685615,LOW,0,LOW,0.09,TRUE_NEGATIVE
2,2004,0,UNKNOWN,0,0.084941894,0.084941894,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2004,0,UNKNOWN,0,0.078090675,0.078090675,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
4,2004,0,UNKNOWN,0,0.102513015,0.102513015,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2004,0,UNKNOWN,0,0.055125773,0.055125773,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
6,2004,0,UNKNOWN,0,0.12574889,0.12574889,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2004,0,UNKNOWN,1,0.104254134,0.104254134,HIGH,1,HIGH,0.09,TRUE_POSITIVE
8,2004,0,UNKNOWN,0,0.028751498,0.028751498,LOW,0,LOW,0.09,TRUE_NEGATIVE
9,2004,0,UNKNOWN,0,0.046219338,0.046219338,LOW,0,LOW,0.09,TRUE_NEGATIVE
10,2004,0,UNKNOWN,0,0.05824962,0.05824962,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
11,2004,0,UNKNOWN,0,0.025317712,0.025317712,LOW,0,LOW,0.09,TRUE_NEGATIVE
12,2004,0,UNKNOWN,1,0.026750723,0.026750723,LOW,0,LOW,0.09,FALSE_NEGATIVE
13,2004,0,UNKNOWN,0,0.065866835,0.065866835,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
14,2004,0,UNKNOWN,0,0.04005034,0.04005034,LOW,0,LOW,0.09,TRUE_NEGATIVE
15,2004,0,UNKNOWN,1,0.04938666,0.04938666,LOW,0,LOW,0.09,FALSE_NEGATIVE
16,2004,0,UNKNOWN,0,0.12067573,0.12067573,HIGH,1,HIGH,0.09,FALSE_POSITIVE
17,2004,0,UNKNOWN,0,0.06841853,0.06841853,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
18,2004,0,UNKNOWN,0,0.072885275,0.072885275,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
19,2004,0,UNKNOWN,0,0.106601484,0.106601484,HIGH,1,HIGH,0.09,FALSE_POSITIVE
20,2004,0,UNKNOWN,0,0.095923886,0.095923886,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
21,2004,0,UNKNOWN,0,0.11440859,0.11440859,HIGH,1,HIGH,0.09,FALSE_POSITIVE
22,2004,0,UNKNOWN,0,0.08752074,0.08752074,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
23,2004,0,UNKNOWN,0,0.08854572,0.08854572,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
24,2004,0,UNKNOWN,1,0.031746726,0.031746726,LOW,0,LOW,0.09,FALSE_NEGATIVE
25,2004,0,UNKNOWN,0,0.071917646,0.071917646,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
26,2004,0,UNKNOWN,0,0.015051604,0.015051604,LOW,0,LOW,0.09,TRUE_NEGATIVE
27,2004,0,UNKNOWN,0,0.11832941,0.11832941,HIGH,1,HIGH,0.09,FALSE_POSITIVE
28,2004,0,UNKNOWN,0,0.12993203,0.12993203,HIGH,1,HIGH,0.09,FALSE_POSITIVE
29,2004,0,UNKNOWN,1,0.02453557,0.02453557,LOW,0,LOW,0.09,FALSE_NEGATIVE
30,2004,0,UNKNOWN,0,0.06744331,0.06744331,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
31,2004,0,UNKNOWN,0,0.07424374,0.07424374,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
32,2004,0,UNKNOWN,0,0.09105546,0.09105546,ELEVATED,1,ELEVATED,0.09,FALSE_POSITIVE
33,2004,0,UNKNOWN,0,0.045784626,0.045784626,LOW,0,LOW,0.09,TRUE_NEGATIVE
34,2004,0,UNKNOWN,0,0.009717732,0.009717732,LOW,0,LOW,0.09,TRUE_NEGATIVE
35,2004,0,UNKNOWN,0,0.028375575,0.028375575,LOW,0,LOW,0.09,TRUE_NEGATIVE
0,2004,8,MONSOON,0,0.112301275,0.112301275,HIGH,1,HIGH,0.09,FALSE_POSITIVE
1,2004,8,MONSOON,0,0.05422773,0.05422773,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
2,2004,8,MONSOON,0,0.079920456,0.079920456,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
3,2004,8,MONSOON,0,0.12741403,0.12741403,HIGH,1,HIGH,0.09,FALSE_POSITIVE
4,2004,8,MONSOON,0,0.14131764,0.14131764,HIGH,1,HIGH,0.09,FALSE_POSITIVE
5,2004,8,MONSOON,0,0.12159653,0.12159653,HIGH,1,HIGH,0.09,FALSE_POSITIVE
6,2004,8,MONSOON,0,0.13852152,0.13852152,HIGH,1,HIGH,0.09,FALSE_POSITIVE
7,2004,8,MONSOON,1,0.12263258,0.12263258,HIGH,1,HIGH,0.09,TRUE_POSITIVE
8,2004,8,MONSOON,0,0.06602822,0.06602822,MODERATE,0,MODERATE,0.09,TRUE_NEGATIVE
9,2004,8,MONSOON,1,0.09095079,0.09095079,ELEVATED,1,ELEVATED,0.09,TRUE_POSITIVE
