subdivision,year,month,season,raw_probability,sigmoid_probability,policy_threshold,alert,risk_level,actual,model_version,inference_timestamp_utc,probability_type,target
East Uttar Pradesh,1984,1,WINTER,0.0017756822053343058,0.08902598947543136,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,7,MONSOON,0.41739702224731445,0.1849499652592581,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,6,MONSOON,0.1016739085316658,0.10687156958079297,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,3,PRE_MONSOON,0.05095569044351578,0.09744837067693624,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,5,PRE_MONSOON,0.47795939445495605,0.20417360102393542,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,11,POST_MONSOON,0.0003592965367715806,0.08879343553321718,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,10,POST_MONSOON,0.001090880250558257,0.08891348447279164,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1984,9,MONSOON,0.009598217904567719,0.09032028122552745,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,4,PRE_MONSOON,0.2196657955646515,0.13193638797905774,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,8,MONSOON,0.20460134744644165,0.1284784739076571,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,12,WINTER,0.00014031436876393855,0.08875753019927565,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,2,WINTER,0.0016533564776182175,0.08900588336164617,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,1,WINTER,0.003618807764723897,0.0893294318959482,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,7,MONSOON,0.32773569226264954,0.1591055272888575,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,6,MONSOON,0.5050141215324402,0.21322853489785207,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,3,PRE_MONSOON,0.01647738367319107,0.09147246622239048,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,5,PRE_MONSOON,0.33509695529937744,0.16111192668386082,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,11,POST_MONSOON,0.00017977840616367757,0.08876399993806461,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,10,POST_MONSOON,0.00020147043687757105,0.08876755631333583,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1985,9,MONSOON,0.002793029649183154,0.08919336499021013,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,4,PRE_MONSOON,0.26759451627731323,0.14346568582692631,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,8,MONSOON,0.34064483642578125,0.16263753910783765,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,12,WINTER,0.00010728692723205313,0.0887521160039095,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,2,WINTER,0.0039541712030768394,0.08938474456382528,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,1,WINTER,0.001636136439628899,0.08900305331269577,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,7,MONSOON,0.545202374458313,0.22721295290981072,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,6,MONSOON,0.6181973814964294,0.25423292809794146,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,3,PRE_MONSOON,0.037574563175439835,0.09508882261814981,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,5,PRE_MONSOON,0.4257151484489441,0.18750500982795,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,11,POST_MONSOON,0.0004334651166573167,0.08880559952996357,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,10,POST_MONSOON,0.001118384418077767,0.08891800061378197,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1986,9,MONSOON,0.010915626771748066,0.09053991607879606,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,4,PRE_MONSOON,0.3995809853076935,0.1795682372959195,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,8,MONSOON,0.31226539611816406,0.1549549902717003,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,12,WINTER,0.0002788797137327492,0.08878024849430323,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,2,WINTER,0.005887196399271488,0.08970416766959317,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,1,WINTER,0.0037685276474803686,0.08935412190563624,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,7,MONSOON,0.28539207577705383,0.14795581952030615,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,6,MONSOON,0.5043150186538696,0.2129909109084168,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,3,PRE_MONSOON,0.048868048936128616,0.09707684009938825,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,5,PRE_MONSOON,0.43489375710487366,0.19035577751450136,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,11,POST_MONSOON,0.00023552533821202815,0.08877313982178422,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,10,POST_MONSOON,0.000533604878000915,0.08882202530901878,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1987,9,MONSOON,0.0060798185877501965,0.08973605387525135,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,4,PRE_MONSOON,0.05618573725223541,0.09838471842065022,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,8,MONSOON,0.07153689116239548,0.10117949780249622,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,12,WINTER,0.0001903806405607611,0.08876573814211702,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,2,WINTER,0.001767313340678811,0.0890246137932939,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,1,WINTER,0.0012478948337957263,0.08893926880236792,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,7,MONSOON,0.43955615162849426,0.1918165095106573,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,6,MONSOON,0.5998712182044983,0.24725474855975785,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,3,PRE_MONSOON,0.014452924951910973,0.09113202576204968,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,5,PRE_MONSOON,0.4338008463382721,0.19001460125570901,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,11,POST_MONSOON,0.0001721458975225687,0.08876274863052808,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,10,POST_MONSOON,0.00039552769158035517,0.08879937742552174,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1988,9,MONSOON,0.006055802572518587,0.08973207776542913,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,4,PRE_MONSOON,0.07335243374109268,0.1015146492296447,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,8,MONSOON,0.21717499196529388,0.1313592492342878,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,12,WINTER,0.00014743837527930737,0.08875869807823283,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,2,WINTER,0.005004995968192816,0.08955826084637572,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,1,WINTER,0.0017511133337393403,0.08902195087484685,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,7,MONSOON,0.36372989416122437,0.16911085490085304,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,6,MONSOON,0.44554463028907776,0.19370522493536807,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,3,PRE_MONSOON,0.05620204657316208,0.09838765081477442,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,5,PRE_MONSOON,0.4863228499889374,0.20694187071850045,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,11,POST_MONSOON,0.0005878401570953429,0.0888309225874139,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,10,POST_MONSOON,0.0007608163286931813,0.08885930464116788,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1989,9,MONSOON,0.009436552412807941,0.09029336187330429,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,4,PRE_MONSOON,0.14996027946472168,0.11657917298472123,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,8,MONSOON,0.057603027671575546,0.09863983612159807,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,12,WINTER,0.00039056382956914604,0.0887985633332775,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,2,WINTER,0.0032961610704660416,0.08927624578430132,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,1,WINTER,0.00175070995464921,0.08902188456927256,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,7,MONSOON,0.09806186705827713,0.10617476580420769,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,6,MONSOON,0.4815562665462494,0.205360764274732,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,3,PRE_MONSOON,0.03313738480210304,0.09431775493397257,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,5,PRE_MONSOON,0.08191833645105362,0.1031092383683298,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,11,POST_MONSOON,0.00023418849741574377,0.08877292063261767,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,10,POST_MONSOON,0.00046631324221380055,0.08881098725793317,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1990,9,MONSOON,0.006987531203776598,0.08988645195151757,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,4,PRE_MONSOON,0.7850350141525269,0.32344172005993543,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,8,MONSOON,0.09527923911809921,0.1056406983541934,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,12,WINTER,0.00013743953604716808,0.08875705891550499,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,2,WINTER,0.010714258067309856,0.09050631332182633,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,1,WINTER,0.0037063672207295895,0.08934387040553621,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,7,MONSOON,0.5880957841873169,0.2428393602416562,0.09,True,HIGH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,6,MONSOON,0.8267168402671814,0.342197909125614,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,3,PRE_MONSOON,0.05604885518550873,0.09836011027673819,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,5,PRE_MONSOON,0.8332034945487976,0.3451635656918965,0.09,True,HIGH,1,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,11,POST_MONSOON,0.0002739464689511806,0.08877943958068725,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,10,POST_MONSOON,0.0006734086782671511,0.08884496170874709,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1991,9,MONSOON,0.012192030437290668,0.09075317323856277,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,4,PRE_MONSOON,0.09390980750322342,0.10537873531533037,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,8,MONSOON,0.3693333566188812,0.17071274730395147,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,12,WINTER,0.0002618947473820299,0.0887774634647449,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,2,WINTER,0.003365308977663517,0.08928764194092598,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,1,WINTER,0.0016475195297971368,0.08900492407196824,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,7,MONSOON,0.22982580959796906,0.1343128512548443,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,6,MONSOON,0.3268277943134308,0.15885947743761186,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,3,PRE_MONSOON,0.015119086019694805,0.09124392383792886,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,5,PRE_MONSOON,0.21269913017749786,0.1303275423431919,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,11,POST_MONSOON,0.0003678680513985455,0.08879484122516765,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,10,POST_MONSOON,0.00032310886308550835,0.0887875011300027,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1992,9,MONSOON,0.01968788355588913,0.09201470112539317,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1993,4,PRE_MONSOON,0.11694608628749847,0.10986239631247117,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1993,8,MONSOON,0.3418673872947693,0.16297528960440738,0.09,True,ALERT,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1993,12,WINTER,0.00010273419320583344,0.08875136969665141,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1993,2,WINTER,0.0011868937872350216,0.08892925064427441,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
East Uttar Pradesh,1993,1,WINTER,0.0014147640904411674,0.08896667882409777,0.09,False,WATCH,0,bharat-earth-v4,2026-09-02T20:17:02.931702+00:00,sigmoid_probability,target_3m_severe_anomaly
